452.066;13.1736;3509.97;30.9724;-22.2895;-57.4013
464.356;12.6508;3564.12;29.5536;-22.0839;-56.3128
466.83;14.3357;3552.47;29.2611;-20.2895;-55.653
465.97;16.0112;3536.88;29.2909;-19.2032;-55.5716
473.409;18.9931;3587.24;28.3996;-18.6164;-55.215
480.315;19.7877;3594.63;27.9125;-17.4434;-54.4496
484.065;24.4973;3605.17;27.8443;-17.2323;-54.5804
485.709;26.0701;3626.73;26.4156;-15.1809;-53.4129
499.214;30.9813;3688.06;25.4944;-14.1324;-53.0075
502.922;36.4781;3665.39;26.8041;-14.0668;-53.706
509.876;35.1463;3682.32;25.9614;-14.9092;-53.5396
522.237;36.9741;3743.69;24.418;-13.2263;-52.4823
531.543;36.537;3760.72;25.068;-14.593;-52.9022
529.368;40.9879;3733.78;25.6333;-14.6475;-53.1434
539.094;38.4605;3751.74;25.6162;-15.3311;-53.1454
546.364;35.7913;3790.34;24.7101;-15.8961;-52.2973
555.047;36.0609;3841.82;23.4292;-16.4278;-51.9581
545.773;31.5226;3759.26;24.4194;-16.9065;-52.0872
556.511;30.295;3809.84;22.7906;-14.6949;-50.4485
570.127;32.3039;3871.06;21.2503;-15.4749;-50.2435
575.326;30.727;3873.12;21.2205;-17.8057;-50.4241
581.677;30.1942;3869.36.48887;-3.09878;4474.02;3.45226;-15.5347;-45.1254
7.79724;-2.57199;4485.31;3.27147;-16.6175;-45.1378
7.79189;-2.9006;4480.93;3.02727;-17.2874;-45.1166
9.13228;-3.48921;4477.68;3.14732;-17.2013;-45.0356
10.2304;-3.54753;4485.42;2.48933;-16.7496;-44.7888
10.336;-3.79318;4483.61;2.53625;-18.0903;-44.8074
11.9961;-3.76092;4481.06;2.86174;-17.7462;-44.8166
12.8939;-4.35752;4468.46;3.52894;-18.3004;-44.9254
14.8281;-3.41361;4479.42;3.52444;-18.0103;-44.9207
15.4892;-4.28121;4475.72;3.46124;-18.2795;-44.8881
16.3665;-4.54189;4463.89;3.49063;-19.792;-44.8968
17.5711;-3.68158;4470.81;3.27822;-18.6289;-44.9278
17.7543;-4.61982;4458.68;3.93467;-19.512;-45.1001
19.0927;-4.55528;4457.96;4.04865;-19.7629;-45.1284
18.8655;-4.53584;4454.26;3.97196;-19.7651;-45.1667
19.7647;-4.77955;4450.02;4.02757;-19.7321;-45.2164
19.0499;-3.8263;4460.6;3.52612;-18.9007;-45.1944
19.4644;-3.14567;4458.18;4.03516;-17.8944;-45.3021
19.6079;-3.20016;4464.8;3.27286;-16.5591;-45.141
20.8988;-3.3126;4461.28;3.9897;-17.0302;-45.3284
21.7723;-3.38608;4463.08;3.91422;-17.462;-45.3109
23.6857;-4.50613;4446.37;4.99203;-17.5958;-45.527
23.5581;-3.76942;4438.66;5.06432;-15.4988;-45.5422
24.8299;-3.74894;4447.51;4.67261;-14.6715;-45.3663
26.0832;-4.02456;4444.05;4.89562;-15.141;-45.4002
27.089;-4.68448;4453.1;4.48236;-15.6865;-45.2425
28.7346;-4.8374;4448.36;4.81674;-15.9496;-45.2753
29.3302;-4.83843;4442.91;4.90527;-15.7658;-45.2701
31.1555;-7.21792;4423.36;5.71609;-16.8715;-45.3467
32.0463;-8.09302;4419.67;5.74003;-17.3728;-45.2813
33.4657;-7.82815;4437.51;4.43898;-16.7145;-44.9445
33.8662;-8.41491;4432.68;4.35186;-17.6062;-44.9902
34.1508;-8.33607;4428.58;4.65635;-18.7312;-45.154
34.0596;-8.51608;4425.94;4.47162;-18.8707;-45.1661
34.4998;-7.81842;4430.82;4.25205;-18.7247;-45.1274
35.1456;-8.29551;4425.04;4.72096;-19.9766;-45.3302
35.72;-9.49976;4416.21;4.65802;-19.7332;-45.2101
36.2824;-9.56748;4407.98;4.94815;-19.8295;-45.2743
37.9015;-9.18501;4404.85;5.48145;-19.6674;-45.4969
37.7423;-9.28759;4405.49;4.89246;-19.4931;-45.3538
38.808;-9.61418;4397.52;5.18392;-19.2315;-45.3313
39.8249;-9.03456;4412.4;4.42575;-19.4294;-45.0619
40.6505;-9.91791;4411.64;3.93846;-19.2583;-44.9228
42.2603;-8.58696;4430.64;3.43951;-19.5984;-44.8453
42.4457;-9.44743;4418.91;3.96283;-20.1908;-44.9168
41.9594;-8.41184;4426.97;3.34113;-19.2466;-44.8011
41.4521;-8.72629;4416.21;3.40263;-18.5533;-44.853
43.4809;-8.61327;4430.15;3.17462;-18.1066;-44.6925
44.3203;-7.18017;4435.22;2.85412;-16.8157;-44.7397
45.0427;-6.78917;4440.74;2.80659;-16.6107;-44.7167
45.3205;-6.18314;4435.61;2.89626;-16.4999;-44.7716
45.4785;-5.67673;4419.51;3.60137;-17.1688;-45.0082
45.1757;-4.85656;4420.4;3.4826;-16.2178;-45.0212
45.4455;-4.63837;4421.57;3.49341;-16.7323;-45.0175
46.1343;-4.40742;4411.48;4.29502;-16.2835;-45.2671
46.5398;-4.46723;4416.21;3.68853;-15.2719;-45.0961
48.7401;-5.59051;4408.06;4.18824;-15.7797;-45.0633
49.0007;-6.04214;4391.58;4.9717;-15.7937;-45.343
49.651;-7.19898;4387.65;5.06058;-15.7382;-45.2244
51.4379;-7.58123;4383.07;5.4677;-15.7317;-45.2153
51.8499;-7.73212;4393.27;4.1077;-14.2359;-44.8301
51.6677;-7.47374;4397.91;3.83987;-13.9669;-44.8076
51.992;-7.83587;4392.07;4.5398;-14.8527;-45.0519
53.342;-8.03862;4378.45;5.17038;-15.1505;-45.1976
93.92;29.6738;3743.49;-57.0786;13.0468;-63.4911
94.9461;29.0398;3751.33;-56.9529;13.2186;-63.5117
96.3303;29.9845;3757.72;-56.983;13.2495;-63.5961
97.1125;30.583;3752.98;-57.0611;13.0633;-63.4671
97.1559;30.7189;3731.27;-57.4572;13.0594;-63.7722
97.2845;30.7489;3719.23;-57.7434;13.0323;-63.8642
96.8053;30.415;3709.99;-57.7573;12.8919;-63.8565
97.3978;30.8192;3696.56;-58.0262;12.7814;-63.9245
98.5201;30.8043;3698.14;-58.0791;12.7441;-63.8987
98.113;30.9003;3694;-58.0693;12.7051;-63.8904
98.3347;31.8189;3674.23;-58.4016;12.5084;-63.9738
98.7088;32.8502;3674.18;-58.325;12.2461;-63.6816
99.7556;32.6011;3659.79;-58.5924;12.2305;-63.7904
99.6388;32.0247;3658.55;-58.5274;12.1778;-63.6742
100.301;32.9984;3661;-58.5475;11.9947;-63.5182
101.399;33.1575;3668.56;-58.4906;12.2269;-63.6305
102.663;32.3839;3682.73;-58.3118;12.5289;-63.7269
103.066;32.7636;3675.27;-585.74957;-3.10888;4471.66;3.64046;-15.6584;-45.173
6.2976;-2.58059;4483.23;3.44623;-16.725;-45.1842
5.533;-2.90843;4479.12;3.18552;-17.3829;-45.1598
6.1177;-3.49928;4475.66;3.32349;-17.3154;-45.0836
6.45321;-3.56488;4482.84;2.71943;-16.9034;-44.8487
5.80123;-3.8059;4481.48;2.73483;-18.2173;-44.8631
6.70429;-3.77599;4478.74;3.07204;-17.8913;-44.8751
6.86382;-4.3717;4466.03;3.74481;-18.4544;-44.9883
8.03129;-3.43247;4476.36;3.79311;-18.2047;-44.9979
7.93559;-4.29968;4472.93;3.7117;-18.4651;-44.961
8.0748;-4.55726;4461.51;3.71379;-19.9538;-44.9667
8.50581;-3.70199;4468.19;3.51978;-18.8146;-44.999
7.96068;-4.63815;4456.13;4.17039;-19.6959;-45.1737
8.54417;-4.5745;4455.43;4.28415;-19.9507;-45.2031
7.56848;-4.55663;4451.78;4.20505;-19.9565;-45.2405
7.72696;-4.80222;4447.34;4.27841;-19.9398;-45.2958
6.22551;-3.85372;4457.76;3.79196;-19.1271;-45.2744
5.88636;-3.17534;4455.39;4.29023;-18.1317;-45.376
5.25246;-3.23748;4461.43;3.57687;-16.8433;-45.2215
5.80436;-3.34829;4457.75;4.30409;-17.3235;-45.4158
5.92264;-3.42367;4459.13;4.26641;-17.7779;-45.4109
7.15405;-4.54025;4441.83;5.3816;-17.9436;-45.6423
6.3162;-3.80961;4431.58;5.62271;-15.9965;-45.6946
6.79454;-3.79763;4439.53;5.29749;-15.241;-45.5283
7.28999;-4.07157;4439;5.31645;-15.5767;-45.511
7.50581;-4.73339;4447.73;4.9357;-16.1329;-45.3634
8.43185;-4.88461;4441.99;5.34228;-16.4417;-45.4198
8.27906;-4.8885;4438.46;5.29426;-16.1868;-45.3752
9.45415;-7.26228;4419.01;6.09991;-17.2777;-45.4588
9.61054;-8.13834;4415.67;6.10368;-17.7649;-45.3897
10.1849;-7.88103;4432.89;4.85432;-17.1511;-45.0603
9.86711;-8.46727;4427.79;4.79605;-18.0492;-45.1195
9.43555;-8.38597;4423.42;5.12709;-19.1773;-45.2998
8.61426;-8.56788;4420.49;4.97046;-19.3352;-45.3211
8.27156;-7.87389;4425.41;4.75031;-19.1956;-45.2802
8.21031;-8.34655;4419.67;5.22248;-20.4356;-45.4948
8.0875;-9.55251;4410.84;5.1609;-20.2032;-45.3732
7.95448;-9.62061;4402.63;5.44876;-20.3036;-45.4383
8.83798;-9.23877;4399.88;5.95036;-20.1319;-45.651
7.92789;-9.34545;4400.33;5.38018;-19.9751;-45.511
8.30116;-9.67311;4392.36;5.67037;-19.7241;-45.4872
8.46511;-9.09834;4407.16;4.92648;-19.9314;-45.2211
8.53991;-9.98453;4406.58;4.42804;-19.7603;-45.0756
9.25542;-8.65676;4425.69;3.9261;-20.0965;-44.9981
8.78152;-9.51534;4414.05;4.44413;-20.6852;-45.0738
7.47924;-8.48636;4421.95;3.83387;-19.7648;-44.9529
6.30669;-8.80372;4411.06;3.90491;-19.0936;-45.0027
7.47117;-8.69429;4424.84;3.68911;-18.6672;-44.8417
7.50653;-7.26751;4430.01;3.357;-17.397;-44.8744
7.42534;-6.87786;4435.78;3.28884;-17.189;-44.844
6.99918;-6.27518;4430.28;3.41033;-17.1059;-44.9069
6.55147;-5.76623;4414.35;4.10349;-17.7609;-45.148
5.49685;-4.95221;4414.52;4.04063;-16.8682;-45.1687
5.00396;-4.73382;4416.06;4.02591;-17.3616;-45.1621
5.02702;-4.50042;4407.1;4.74159;-16.875;-45.387
4.62681;-4.56275;4412.75;4.06251;-15.8462;-45.188
6.15382;-5.68538;4405.05;4.53515;-16.3328;-45.1519
5.83369;-6.13638;4388.51;5.33518;-16.3535;-45.4379
5.83074;-7.2872;4379.88;5.7597;-16.5064;-45.4159
6.90768;-7.67182;4376.75;6.06674;-16.4499;-45.3796
6.84547;-7.72143;4344.89;7.55234;-16.704;-45.793
5.71168;-7.53645;4362.1;6.48819;-15.9908;-45.5094
5.42772;-7.84613;4356.16;7.15966;-16.7733;-45.7926
6.11704;-8.05575;4350.15;7.25141;-16.7571;-45.7958
7.87021;-6.89555;4260.29;12.7476;-19.1459;-47.6753
8.48731;-7.48926;4249.09;13.3345;-20.0729;-47.9439
9.18935;-6.41541;4258.06;13.2759;-20.1769;-47.9735
9.6216;-5.6006;4252.87;13.6258;-19.6584;-48.0433
8.92135;-5.61361;4220.91;14.6788;-20.0497;-48.503
8.2848;-5.78689;4209.07;15.1592;-20.0058;-48.5945
7.14745;-6.06645;4202.12;15.1118;-19.5846;-48.6353
7.10612;-5.71809;4190.49;15.5093;-19.285;-48.7297
7.65852;-5.72725;4194.51;15.5654;-19.0972;-48.7132
6.54382;-5.59552;4190.05;15.5359;-19.0085;-48.7189
6.13461;-4.63797;4172.16;16.0369;-18.5091;-48.8602
6.0574;-3.29839;4181.03;15.6833;-17.4027;-48.5927
6.52587;-3.75307;4163.77;16.155;-17.4424;-48.7143
5.78902;-4.37055;4163.89;16.0023;-17.1399;-48.6049
5.88308;-3.169;4173.35;15.9126;-16.3573;-48.4665
6.31427;-3.07894;4175.34;15.8931;-17.2531;-48.5301
6.90102;-3.9999;4182.95;15.7047;-18.2748;-48.5645
6.62512;-3.64669;4177.26;16.0527;-18.0399;-48.6374
6.86374;-3.4579;4167.68;16.5386;-18.3758;-48.929
7.26918;-3.53633;4166.09;16.6585;-18.7016;-48.9705
8.07084;-3.27292;4153.85;17.2548;-18.6618;-49.0856
7.93731;-1.66146;4148.65;17.5521;-17.9067;-49.2166
8.74569;-0.916191;4157.4;17.3098;-17.3109;-49.0709
9.12037;-1.02347;4143.85;17.8512;-17.9819;-49.3807
9.19912;-0.976333;4145.57;17.909;-18.0212;-49.4513
8.39634;-1.64376;4145.51;17.7397;-17.9097;-49.4
8.53546;-2.56971;4140.37;17.9469;-18.6141;-49.5666
8.54118;-1.9996;4142.02;17.76;-18.3456;-49.4749
7.9989;-0.678021;4147.01;17.45;-18.4761;-49.4966
8.26113;0.22126;4141.26;17.6517;-18.8576;-49.8305
8.79279;0.0213067;4147.79;17.6137;-19.6415;-49.9247
9.08263;0.21279;4151.48;17.6407;-19.5158;-49.9425
9.78542;0.91285;4149.86;17.9958;-20.5101;-50.2596
9.73209;0.628072;4141.73;18.3141;-20.7326;-50.4153
9.67478;0.26252;4147.7;18.1778;-20.5997;-50.3955
9.33156;0.105995;4144.15;18.0622;-20.328;-50.2951
9.15636;-0.101064;4136.56;18.3432;-20.5037;-50.467
8.80979;-0.788599;4131.32;18.3;-20.457;-50.4249
8.43559;-0.447503;4130.08;18.2259;-19.6879;-50.3349
9.14718;-0.352542;4131.3;18.228;-20.1656;-50.4264
10.1105;-0.898407;4125.68;18.6878;-20.6427;-50.5474
11.2696;-1.25146;4145.83;18.0555;-20.0707;-50.0469
11.5535;-1.74849;4148.5;17.9867;-20.2649;-50.0812
12.0989;-0.949917;4140.18;18.3465;-20.4714;-50.2188
12.2431;-1.55291;4142.08;18.2945;-20.9585;-50.2982
12.2174;-2.0052;4141.06;18.4153;-20.8837;-50.2321
11.8725;-2.07425;4146.3;18.3949;-20.9003;-50.255
12.7893;-2.81653;4161.61;17.988;-21.6884;-50.0488
12.6616;-3.23587;4160.29;17.9122;-21.2868;-49.8746
12.8802;-1.82997;4160.62;18.0229;-20.6985;-49.8339
11.6948;-2.44596;4148.41;18.1668;-19.6748;-49.805
11.7526;-2.26683;4144.54;18.278;-19.6063;-49.8243
11.2232;-2.15864;4136.3;18.3344;-19.1396;-49.7221
11.5591;-2.764;4151.22;17.9591;-19.3013;-49.5139
10.8049;-1.73491;4157.74;17.6972;-19.1361;-49.3637
11.0156;-1.40596;4158.1;17.6965;-19.1649;-49.442
11.2521;-0.532133;4146.66;18.2032;-19.6074;-49.6856
12.4778;-0.753815;4154.18;18.348;-19.7796;-49.6359
13.5336;-1.35248;4148.31;18.7248;-20.2145;-49.7379
13.6561;-0.628862;4148.73;18.8799;-20.3598;-49.8252
14.219;-0.885383;4152.97;18.8749;-20.5321;-49.828
14.9031;-0.806202;4158.74;18.8146;-20.9678;-49.9063
14.8749;-0.589895;4167.01;18.6271;-20.8767;-49.7714
14.4247;0.618145;4172.69;18.1634;-20.3428;-49.5555
13.3456;1.4956;4169.92;18.3495;-20.5214;-49.773
13.1829;1.88813;4145.89;19.2653;-21.1899;-50.3256
13.2985;0.750098;4143.8;19.4339;-21.6353;-50.4052
13.8585;-0.0746941;4145.67;19.4098;-21.713;-50.3217
13.3009;0.161534;4153.51;18.9728;-21.2628;-50.0524
13.795;-0.345891;4147.72;19.5086;-22.9345;-50.6251
13.4331;1.69242;4151.28;19.3685;-21.9486;-50.5699
13.5136;2.51512;4169.39;18.888;-21.4106;-50.2684
13.2457;2.9049;4166.98;19.0596;-21.6241;-50.4977
13.0275;2.58414;4165.93;19.0812;-21.4853;-50.5222
12.2641;1.94955;4153.18;19.161;-21.292;-50.5411
10.9189;2.32904;4145.48;19.4682;-21.8324;-50.8069
10.6266;1.80643;4136.35;19.5728;-22.4494;-50.9635
11.5335;1.77049;4136.28;19.698;-22.1898;-50.9524
10.9424;1.84959;4119.36;20.0332;-21.8968;-51.0711
11.5636;1.75068;4133.38;19.5391;-21.7935;-50.7969
11.8405;2.16559;4132.67;19.4495;-21.1725;-50.6371
11.4382;2.56283;4130.5;19.4577;-20.8076;-50.6121
11.0183;3.24213;4144.02;19.1363;-20.6335;-50.51
11.7399;3.45287;4147.34;18.9666;-20.2392;-50.3241
11.5891;4.51836;4150.73;18.9331;-20.1793;-50.3458
10.7429;4.92894;4158.97;18.4172;-19.5375;-50.0449
11.3326;5.99887;4175.98;18.0549;-19.2531;-49.9174
12.1068;7.22774;4172.24;18.4527;-19.1795;-50.0766
12.4404;6.90965;4173.61;18.2544;-19.5;-50.0535
12.7441;7.29476;4190.61;17.692;-19.0433;-49.7731
13.5087;7.12864;4192.26;17.949;-19.4571;-49.8941
13.1235;8.14779;4186.42;18.1356;-19.4465;-49.9547
13.9868;7.53919;4189.33;18.1547;-19.6729;-49.9633
13.6885;6.91478;4196.44;17.8982;-19.8772;-49.7823
13.3036;6.91449;4206.6;17.5382;-20.1;-49.7094
13.0697;6.01155;4186.84;17.896;-20.2091;-49.7655
13.2665;5.75717;4201.17;17.327;-19.5863;-49.3604
13.6223;6.13167;4212.06;16.9589;-19.9212;-49.3397
13.8995;5.76169;4208.74;17.065;-20.6231;-49.4368
14.6715;5.
