98.1911;-519.736;-138.96;-795.142;1.40507;-2.48355;70.0691;36.3562;-20.8626;-94.44312.71637
98.2011;-519.122;-139.246;-795.682;1.44745;-2.53056;70.0684;61.3092;-28.6467;-54.03462.74056
98.2111;-518.031;-139.61;-795.184;1.4666;-2.56486;70.0747;109.131;-36.4152;49.8292.74711
98.221;-517.026;-139.928;-795.207;1.48895;-2.56733;70.0758;100.638;-31.7915;-2.268152.71714
98.231;-515.812;-140.329;-794.768;1.49574;-2.5764;70.068;121.403;-40.1396;43.82442.68214
98.2411;-514.958;-140.733;-794.757;1.47731;-2.57301;70.0656;85.1205;-40.2467;1.125652.6621
98.2511;-513.802;-141.038;-794.403;1.44565;-2.58206;70.07;115.615;-30.4774;35.42822.65233
98.2611;-512.977;-141.405;-794.547;1.43925;-2.61999;70.0746;82.55;-36.7233;-14.40042.67536
98.2711;-512.381;-141.759;-795.189;1.44189;-2.66212;70.0611;59.41;-35.3449;-64.06572.69475
98.2811;-511.988;-142.207;-796.321;1.4701;-2.7203;70.0454;39.4164;-44.8342;-113.3212.73611
98.2911;-511.113;-142.733;-796.293;1.494;-2.73144;70.0479;87.5399;-52.6052;2.775062.74481
98.3011;-509.802;-143.173;-795.702;1.52523;-2.73064;70.0538;130.365;-43.7561;58.74522.73229
98.3111;-509.013;-143.622;-796.319;1.5246;-2.74737;70.0507;79.0974;-45.0342;-61.85682.75875
98.3211;-508.14;-144.012;-796.555;1.51134;-2.77427;70.0324;87.4711;-39.0879;-23.612.75726
98.3311;-506.729;-144.39;-795.968;1.52358;-2.78014;70.0252;141.562;-37.9458;58.85132.72505
98.3411;-505.12;-144.748;-794.881;1.54527;-2.76127;70.0273;160.32;-35.6172;108.3092.66868
98.3511;-503.842;-145.146;-794.169;1.55926;-2.75789;70.0194;127.9;-39.8249;71.25712.6439
98.3611;-503.404;-145.539;-795.243;1.58119;-2.78436;70.0116;43.5339;-39.1001;-106.7472.6613
98.3711;-503.1;-146.175;-796.457;1.60261;-2.86749;70.0036;30.4417;-63.6184;-121.5372.71203
98.3811;-501.968;-146.732;-796.377;1.62694;-2.92446;69.9915;113.04;-55.7084;8.003742.73388
98.3911;-500.526;-147.308;-796.029;1.63954;-2.95079;69.9916;144.144;-57.5239;34.80822.74008
98.4011;-499.31;-147.727;-795.627;1.61072;-2.9518;69.966;121.873;-41.9754;40.2972.70362
98.4112;-498.631;-148.108;-796.164;1.58894;-2.97562;69.9315;67.6714;-37.9908;-53.47232.69268
98.4212;-496.879;-148.593;-794.838;1.62667;-2.94552;69.926;174.113;-48.2435;131.7172.63164
98.4311;-495.909;-149.213;-794.883;1.66994;-2.95365;69.9263;97.7969;-62.423;-4.499412.63443
98.4412;-495.464;-149.796;-796.047;1.67391;-2.95746;69.9138;44.363;-58.1964;-116.1742.66709
98.4512;-494.838;-150.367;-796.784;1.65801;-2.96813;69.9015;62.636;-57.1612;-73.72942.68492
98.4612;-494.074;-150.949;-797.482;1.66313;-2.98224;69.9144;76.4498;-58.2205;-69.81112.72927
98.4712;-492.866;-151.46;-797.528;1.69287;-2.97811;69.9247;120.63;-51.0669;-4.633122.73287
98.4812;-491.506;-151.955;-796.862;1.69217;-2.9572;69.9231;135.847;-49.4136;66.48252.70023
98.4912;-490.403;-152.383;-796.653;1.68685;-2.92581;69.9041;110.195;-42.7174;20.94052.6842
98.5012;-489.104;-152.853;-796.229;1.71898;-2.91482;69.8862;130.163;-47.1336;42.46872.67366
98.5113;-488.133;-153.411;-796.45;1.75715;-2.93552;69.8556;96.024;-55.1455;-21.86662.68737
98.5212;-486.792;-153.986;-796.14;1.75922;-2.93734;69.8262;135.676;-58.2256;31.40362.68769
98.5312;-485.977;-154.503;-796.921;1.76227;-2.94494;69.8032;81.3238;-51.6258;-78.04562.69847
98.5412;-484.762;-155.034;-796.754;1.77753;-2.9478;69.7813;121.278;-52.9213;16.71682.69035
98.5512;-483.744;-155.579;-796.864;1.79397;-2.92156;69.7571;101.622;-54.4196;-11.04762.68314
98.5612;-482.96;-156.154;-797.348;1.83098;-2.91175;69.7308;78.7492;-57.7896;-48.59122.69584
98.5712;-481.745;-156.813;-797.099;1.88201;-2.85221;69.7437;121.435;-65.8565;24.92592.69088
98.5812;-480.811;-157.424;-797.517;1.9665;-2.85088;69.7384;93.2148;-60.996;-41.74792.70504
98.5912;-480.005;-157.975;-798.323;2.02326;-2.84391;69.7084;80.4254;-54.9031;-80.40912.71753
98.6012;-478.999;-158.557;-798.687;2.04786;-2.83216;69.6818;100.746;-58.3441;-36.49952.72472
98.6112;-477.532;-159.056;-798.186;2.08042;-2.80131;69.656;147.014;-50.0556;50.25692.69715
98.6212;-475.803;-159.707;-797.231;2.18988;-2.78483;69.6384;172.005;-64.6733;94.92862.6781
98.6312;-474.497;-160.367;-797.053;2.33868;-2.80758;69.5938;130.662;-66.0363;17.81532.66746
98.6412;-474.629;-160.944;-799.375;2.46023;-2.86684;69.5466;-13.1718;-57.6877;-232.0092.72093
98.6512;-473.446;-161.702;-799.386;2.61753;-2.88372;69.5231;118.733;-76.0628;-1.179722.75478
98.6612;-472.096;-162.52;-799.228;2.8112;-2.87652;69.5248;134.878;-81.7295;15.88242.78978
98.6713;-470.766;-163.297;-799.165;3.02546;-2.85635;69.5218;132.388;-77.3181;6.262722.79232
98.6812;-470.266;-163.996;-800.684;3.21014;-2.87889;69.472;50.1005;-70.0585;-152.2092.80537
98.6913;-468.297;-164.642;-799.286;3.42092;-2.81867;69.4318;196.42;-64.4787;139.5752.73447
98.7013;-467.106;-165.334;-799.821;3.6889;-2.82951;69.4094;119.193;-69.277;-53.63952.74835
98.7113;-465.678;-166.139;-799.647;3.94916;-2.85737;69.3738;142.989;-80.5332;17.47712.74431
98.7213;-464.669;-166.812;-799.824;4.16254;-2.87199;69.3171;100.745;-67.1908;-17.67582.72777
98.7313;-463.989;-167.488;-800.778;4.3915;-2.91833;69.264;68.0142;-67.7198;-95.45462.75077
98.7413;-462.066;-168.302;-799.31;4.65399;-2.90782;69.2452;190.729;-80.6768;145.5422.74067
98.7513;-461.073;-169.13;-799.28;4.84391;-2.88694;69.2219;100.046;-83.4058;3.004492.73067
98.7613;-460.299;-169.917;-799.302;4.97922;-2.83569;69.1976;77.4417;-78.6899;-2.190812.72286
98.7713;-460.143;-170.627;-800.239;5.08142;-2.78509;69.1639;15.5761;-70.9052;-93.51732.74068
98.7813;-459.561;-171.309;-800.644;5.18633;-2.77147;69.1124;58.0075;-68.051;-40.39332.75139
98.7914;-459.346;-171.945;-801.232;5.22493;-2.75778;69.0794;21.3769;-63.1415;-58.3862.74637
98.8013;-458.507;-172.571;-800.433;5.23607;-2.72309;69.0668;84.7286;-63.1753;80.63722.70267
98.8113;-458.276;-173.345;-800.75;5.24824;-2.72481;69.0741;23.0163;-77.2459;-31.57162.71647
98.8213;-458.123;-174.181;-801.019;5.20301;-2.72178;69.0777;15.2668;-83.5067;-26.92442.73005
98.8313;-457.61;-175.006;-800.228;5.09554;-2.6579;69.0712;51.4203;-82.6813;79.32782.69813
98.8414;-457.989;-175.836;-800.871;4.95963;-2.61698;69.0577;-37.5373;-82.1887;-63.76472.71954
98.8513;-458.623;-176.594;-801.968;4.82168;-2.58365;69.0426;-64.0305;-76.5821;-110.72.75187
98.8613;-459.153;-177.246;-802.901;4.68048;-2.56342;69.027;-53.0151;-65.2179;-93.35972.77076
98.8713;-459.938;-177.834;-803.884;4.49077;-2.53816;68.9889;-78.377;-58.6631;-98.18032.7586
98.8814;-460.146;-178.518;-803.86;4.32015;-2.5277;68.9648;-20.658;-68.0371;2.443712.73498
98.8914;-460.917;-179.352;-804.777;4.18976;-2.5322;68.9369;-77.028;-83.2144;-91.61782.75827
98.9013;-461.694;-180.365;-805.628;4.06764;-2.5223;68.9429;-77.9743;-101.732;-85.4092.80417
98.9114;-461.752;-181.301;-805.005;3.92216;-2.4722;68.9505;-5.70948;-93.2954;62.15562.7806
98.9213;-461.932;-182.089;-804.384;3.75204;-2.41737;68.9231;-18.1188;-79.2774;62.43362.74983
98.9314;-462.732;-182.897;-804.998;3.5981;-2.4189;68.892;-79.4698;-80.2386;-60.92842.76941
98.9414;-463.571;-183.703;-805.921;3.50628;-2.46876;68.8552;-83.8416;-80.4839;-92.19772.78949
98.9513;-464.311;-184.648;-806.362;3.41648;-2.50712;68.8447;-74.5487;-95.2823;-44.43462.78889
98.9613;-465.258;-185.555;-806.992;3.28721;-2.48889;68.8352;-94.5567;-90.5921;-62.93282.77557
98.9714;-465.193;-186.59;-805.986;3.2256;-2.46214;68.834;6.46866;-102.783;99.95682.74492
98.9814;-466.063;-187.694;-806.585;3.17124;-2.47994;68.819;-87.113;-110.532;-60.03112.7725
98.9914;-467.263;-188.707;-807.614;3.08734;-2.52088;68.7803;-119.617;-101.017;-102.4922.7907
99.0014;-468.099;-189.577;-808.01;2.99527;-2.55759;68.7328;-83.3813;-86.6985;-39.49392.75985
99.0114;-468.363;-190.465;-807.307;2.94529;-2.54184;68.723;-26.5357;-89.1716;70.54772.69075
99.0214;-468.499;-191.482;-806.605;2.90945;-2.54165;68.7088;-13.5923;-101.762;70.2262.64146
99.0314;-469.626;-192.651;-807.478;2.85514;-2.57621;68.7027;-112.191;-116.36;-86.97192.67007
99.0414;-471.409;-193.843;-809.484;2.78577;-2.6425;68.6678;-178.601;-119.465;-200.9272.75872
99.0514;-472.052;-194.951;-809.73;2.78272;-2.66358;68.659;-64.6301;-111.267;-24.71072.77836
99.0614;-472.204;-196.059;-808.948;2.81824;-2.68936;68.6559;-15.1675;-110.832;78.15932.75341
99.0714;-473.37;-197.13;-810.07;2.81426;-2.76196;68.6196;-116.435;-106.936;-111.9892.76402
99.0815;-474.026;-198.182;-810.054;2.81292;-2.79355;68.5854;-65.1643;-104.47;1.613832.74726
99.0915;-474.608;-199.274;-809.952;2.8238;-2.76384;68.5714;-57.8602;-108.507;10.07942.71995
99.1014;-474.999;-200.431;-809.383;2.85093;-2.74847;68.5588;-39.5323;-117.058;57.59732.68958
99.1114;-476.026;-201.548;-809.617;2.84046;-2.76129;68.5179;-102.556;-111.56;-23.31592.68754
99.1214;-477.487;-202.547;-810.922;2.83028;-2.82778;68.467;-145.859;-99.6941;-130.2432.71124
99.1315;-478.454;-203.558;-811.393;2.87095;-2.85774;68.4484;-96.5405;-101.031;-47.10432.71057
99.1416;-479.264;-204.602;-811.391;2.87873;-2.86337;68.4224;-80.0311;-103.017;0.2112092.68947
99.1514;-480.177;-205.814;-811.562;2.8698;-2.87378;68.3868;-92.7995;-123.205;-17.3562.71954
99.1615;-481.415;-207.018;-812.401;2.85552;-2.86659;68.3552;-122.999;-119.637;-83.39742.74706
99.1715;-481.899;-208.174;-812.017;2.91;-2.86719;68.3407;-48.394;-115.723;38.41512.71712
99.1815;-482.01;-209.156;-810.901;2.92853;-2.85666;68.3118;-11.0765;-97.9591;111.4142.65665
99.1914;-482.767;-210.152;-810.343;2.92917;-2.84727;68.2804;-76.1465;-100.219;56.11042.6146
99.2015;-484.454;-211.34;-811.711;2.97202;-2.86091;68.2572;-168.528;-118.595;-136.6352.67789
99.2114;-486.158;-212.525;-813.28;3.00804;-2.88961;68.2357;-171.542;-119.359;-157.9572.76847
99.2214;-487.258;-213.587;-813.526;2.99749;-2.88395;68.1861;-109.643;-105.881;-24.60022.75706
99.2314;-488.136;-214.768;-813.237;2.98265;-2.89299;68.1541;-88.0354;-118.349;28.99772.73638
99.2416;-489.506;-215.781;-813.954;2.97923;-2.91578;68.1048;-134.247;-99.2868;-70.29212.7356
99.2516;-490.818;-216.84;-814.828;3.00696;-2.89718;68.0809;-131.78;-106.393;-87.79932.75604
99.2615;-491.551;-217.969;-814.173;3.01112;-2.84033;68.0452;-73.6374;-113.275;65.76532.72477
99.2715;-492.038;-219.061;-813.039;2.99904;-2.79762;68.011;-48.9143;-109.713;113.8312.69723
99.2815;-492.972;-220.173;-812.647;3.02741;-2.79148;67.9797;-93.4091;-111.248;39.26272.66043
99.2915;-493.948;-221.344;-812.628;3.05502;-2.80867;67.9589;-97.2082;-116.655;1.897772.65533
99.3016;-495.354;-222.544;-813.228;3.04689;-2.82763;67.9495;-139.868;-119.358;-59.66832.69788
99.3115;-497.731;-223.745;-815.346;2.9538;-2.83857;67.9106;-238.809;-120.655;-212.7662.77716
99.3215;-499.335;-224.864;-815.868;2.901;-2.79391;67.8781;-161.309;-112.495;-52.44592.79244
99.3315;-499.655;-226.025;-814.231;2.91321;-2.77952;67.8726;-31.9634;-115.985;163.4422.73314
99.3416;-500.575;-227.156;-813.477;2.90563;-2.78763;67.8368;-90.6194;-111.505;74.41672.68547
99.3515;-502.283;-228.203;-814.115;2.83153;-2.77352;67.7802;-172.783;-105.91;-64.5672.68686
99.3615;-504.456;-229.225;-815.642;2.71944;-2.72251;67.7288;-216.715;-101.857;-152.2692.68567
99.3715;-505.656;-230.652;-815.599;2.67878;-2.72236;67.7416;-120.28;-143.095;4.259912.75191
99.3816;-506.408;-231.796;-814.524;2.61447;-2.68731;67.7183;-74.9055;-113.868;107.1012.69027
99.3916;-508.069;-232.921;-814.805;2.53068;-2.72026;67.6695;-165.911;-112.4;-28.10552.67332
99.4016;-510.123;-234.153;-815.691;2.47639;-2.73676;67.6391;-204.727;-122.839;-88.33272.70112
99.4115;-512.499;-235.21;-817.63;2.39207;-2.69597;67.6117;-239.982;-106.776;-195.8322.73476
99.4216;-513.812;-236.573;-817.449;2.3351;-2.71045;67.6131;-130.518;-135.434;17.95992.77757
99.4315;-514.798;-237.774;-816.304;2.18785;-2.707;67.5726;-98.8384;-120.413;114.812.71038
99.4415;-516.215;-238.892;-816.246;2.08201;-2.70408;67.528;-141.507;-111.662;5.803442.67766
99.4515;-517.992;-240.297;-816.603;2.03256;-2.71249;67.5149;-178.415;-141.087;-35.81262.69773
99.4615;-520.177;-241.405;-817.898;1.95561;-2.68472;67.4869;-218.017;-110.548;-129.1612.72252
99.4715;-521.453;-242.51;-817.148;1.81286;-2.64457;67.4446;-127.343;-110.237;74.78092.64404
99.4816;-522.683;-243.844;-816.606;1.6948;-2.6741;67.4136;-122.735;-133.185;54.15952.65051
99.4916;-524.332;-245.072;-817.21;1.61055;-2.70483;67.3804;-164.79;-122.629;-60.42722.66725
99.5016;-526.704;-246.54;-818.608;1.50162;-2.70604;67.3698;-236.836;-146.589;-139.5342.74156
99.5116;-528.771;-247.733;-819.481;1.40395;-2.67738;67.3511;-206.929;-119.412;-87.36232.74989
99.5216;-529.723;-248.805;-818.366;1.31738;-2.64029;67.3107;-95.1985;-107.248;111.4862.66135
99.5316;-530.201;-250.275;-816.372;1.27519;-2.65467;67.3081;-47.8743;-147.204;199.7012.62928
99.5417;-532.57;-251.549;-818.371;1.17393;-2.66723;67.279;-234.372;-126.091;-197.6982.68829
99.5516;-534.784;-252.994;-819.629;1.07357;-2.65779;67.2739;-223.345;-145.756;-126.9962.76439
99.5616;-536.406;-254.209;-819.751;0.975312;-2.65622;67.2402;-162.081;-121.391;-12.16672.76377
99.5716;-537.424;-255.431;-819.007;0.929987;-2.64171;67.2019;-102.16;-122.577;74.67722.70395
99.5816;-538.859;-256.966;-818.868;0.911823;-2.65966;67.1751;-142.55;-152.585;13.76352.70454
99.5916;-540.465;-258.35;-819.243;0.82189;-2.63068;67.1532;-160.982;-138.722;-37.59442.71383
99.6016;-541.508;-259.653;-818.796;0.747149;-2.60846;67.12;-104.498;-130.495;44.82822.69449
99.6116;-542.759;-261.036;-818.582;0.694812;-2.62664;67.0922;-124.36;-137.541;21.23952.68045
99.6216;-544.279;-262.353;-819.061;0.684208;-2.65566;67.0618;-152.029;-131.663;-47.94252.69272
99.6316;-545.7;-263.988;-819.165;0.665905;-2.6278;67.055;-142.034;-163.541;-10.38682.72449
99.6416;-546.527;-265.47;-817.907;0.657413;-2.5963;67.0456;-82.7964;-148.315;125.9192.69856
99.6516;-547.693;-266.719;-817.855;0.589996;-2.5869;67.0065;-116.956;-125.292;5.234992.6537
99.6616;-549.466;-268.169;-818.92;0.566645;-2.64713;66.9729;-176.895;-144.558;-106.2642.68866
99.6717;-551.194;-269.694;-820.024;0.558335;-2.64157;66.9788;-171.84;-151.705;-109.7742.73894
99.6818;-552.652;-271.117;-820.732;0.513958;-2.63328;66.958;-143.642;-140.262;-69.75652.7822
99.6917;-552.893;-272.712;-818.546;0.525408;-2.63845;66.9504;-24.5165;-161.816;221.8682.71897
99.7016;-554.744;-273.952;-819.678;0.469946;-2.6109;66.8977;-186.021;-124.747;-113.8022.68528
99.7117;-556.078;-275.493;-820.12;0.412447;-2.59361;66.8526;-133.129;-153.669;-44.09652.69468
99.7217;-556.414;-277.154;-818.533;0.394221;-2.58455;66.8486;-33.4326;-165.518;158.1382.67776
99.7316;-557.087;-278.573;-817.941;0.352716;-2.56789;66.8261;-67.757;-142.794;59.56632.66137
99.7418;-558.257;-280.054;-818.284;0.323316;-2.59319;66.8069;-115.273;-145.917;-33.72552.64256
99.7517;-559.78;-281.678;-819.024;0.269771;-2.57426;66.809;-154.087;-164.308;-74.86392.67723
99.7616;-560.896;-283.231;-819.272;0.25745;-2.56356;66.8102;-111.728;-155.445;-24.86972.69753
99.7716;-561.548;-284.883;-818.232;0.237467;-2.60276;66.7935;-65.2451;-165.293;103.9892.69211
99.7817;-563.686;-286.262;-820.153;0.177302;-2.60653;66.7714;-213.408;-137.709;-191.7572.70662
99.7917;-565.046;-287.857;-821.094;0.141647;-2.57799;66.763;-135.801;-159.203;-93.98412.72056
99.8017;-565.065;-289.634;-819.44;0.128482;-2.5825;66.7661;-1.91662;-177.024;164.8032.73669
99.8117;-565.375;-291.143;-818.451;0.0895948;-2.57268;66.7479;-31.0021;-150.902;98.85852.69227
99.8218;-566.439;-292.673;-818.85;0.0084318;-2.56299;66.7233;-105.924;-152.296;-39.63692.67495
99.8317;-567.944;-294.411;-819.816;-0.0618059;-2.5365;66.7242;-150.971;-174.385;-96.92872.72297
99.8417;-568.322;-296.014;-818.978;-0.0933447;-2.54553;66.7094;-37.7039;-160.101;83.67192.69076
99.8517;-569.23;-297.74;-819.175;-0.123131;-2.59203;66.698;-90.84;-172.62;-19.71812.72778
99.8617;-571.005;-299.367;-820.843;-0.159489;-2.60106;66.683;-177.685;-162.863;-166.9712.76995
99.8717;-572.045;-300.968;-821.574;-0.171472;-2.57907;66.6815;-104.492;-160.905;-73.44362.79294
99.8817;-571.394;-302.774;-819.115;-0.147453;-2.57546;66.6898;65.1272;-180.729;246.0482.77097
99.8917;-570.918;-304.601;-817;-0.128078;-2.55504;66.6851;47.4611;-182.3;210.962.71329
99.9017;-573.069;-306.156;-820.072;-0.158312;-2.52241;66.6681;-215.651;-155.835;-307.9652.75819
99.9117;-573.304;-307.985;-819.438;-0.132663;-2.5166;66.6795;-23.3553;-182.276;63.23162.76276
99.9217;-572.936;-309.812;-817.863;-0.0859624;-2.54713;66.6714;36.8299;-183.022;157.6792.75529
99.9318;-573.072;-311.709;-817.463;-0.0344276;-2.55765;66.6776;-13.5731;-188.409;39.82532.76302
99.9418;-575.381;-313.302;-821.117;-0.00918763;-2.57843;66.6472;-230.056;-158.718;-364.1722.84504
99.9517;-575.652;-315.164;-820.928;0.0677075;-2.63151;66.6421;-27.36;-188.087;19.16332.86604
99.9617;-574.936;-317.089;-819.116;0.194814;-2.64192;66.6564;71.3873;-191.787;180.5152.847
99.9717;-574.947;-319.039;-818.564;0.297862;-2.58934;66.6556;-1.11616;-195.045;55.24232.80316
99.9817;-575.733;-320.794;-819.602;0.416417;-2.61405;66.6326;-78.4706;-175.192;-103.6662.82997
99.9917;-575.547;-322.576;-818.935;0.550396;-2.6464;66.6074;18.6097;-178.773;66.922.77727
100.002;-574.004;-324.664;-815.638;0.714245;-2.58478;66.635;153.988;-208.409;329.022.67098
100.012;-574.403;-326.428;-816.079;0.837302;-2.54572;66.6404;-39.8546;-176.334;-44.06922.67021
100.022;-574.959;-328.323;-816.961;1.00474;-2.63057;66.6276;-55.6522;-189.499;-88.19282.72132
100.032;-575.003;-330.414;-816.814;1.17343;-2.70004;66.6287;-4.35411;-208.679;14.67032.7784
100.042;-575.453;-332.475;-817.553;1.32401;-2.69892;66.6398;-44.9819;-205.971;-73.94342.81654
100.052;-576.358;-334.135;-819.178;1.43042;-2.70011;66.627;-90.0833;-165.386;-161.7652.84207
100.062;-575.099;-336.237;-816.599;1.58802;-2.71096;66.6527;126.506;-211.18;259.1792.79794
100.072;-574.204;-338.304;-814.769;1.74178;-2.68291;66.6596;89.4093;-206.398;182.7232.74974
100.082;-575.382;-340.036;-816.958;1.80539;-2.68212;66.6376;-118.041;-173.573;-219.3372.79483
100.092;-575.72;-341.887;-817.27;1.91067;-2.69943;66.649;-33.7265;-184.55;-31.08042.80393
100.102;-574.479;-344.119;-814.69;2.03228;-2.72895;66.6765;124.125;-223.241;258.0052.7828
100.112;-574.122;-346.302;-813.663;2.13516;-2.66363;66.7267;35.6616;-218.27;102.7732.76025
100.122;-575.743;-347.918;-816.314;2.16333;-2.70853;66.694;-161.442;-160.958;-264.1052.80681
100.132;-576.618;-349.881;-817.507;2.23241;-2.81322;66.6965;-87.8157;-197.061;-119.7852.91589
100.142;-575.912;-352.131;-815.672;2.31716;-2.74567;66.7585;70.5598;-224.972;183.482.89614
100.152;-575.397;-354.115;-814.117;2.39834;-2.71242;66.7941;51.4621;-198.16;155.2522.84863
100.162;-576.007;-356.007;-814.667;2.42406;-2.75426;66.7896;-60.9877;-189.038;-54.9512.87853
100.172;-576.664;-357.98;-815.193;2.47302;-2.72708;66.7904;-65.2487;-195.833;-52.26092.90825
100.182;-576.383;-360.03;-814.021;2.50628;-2.68554;66.812;28.3188;-206.704;118.272.84054
100.192;-575.863;-362.049;-812.16;2.56844;-2.67755;66.8527;51.9127;-201.378;185.5022.79563
100.202;-576.325;-364.047;-812.252;2.58589;-2.66647;66.8959;-46.0318;-198.636;-9.182632.81943
100.212;-577.36;-366.115;-813.384;2.60564;-2.70559;66.9238;-104.27;-208.536;-114.0612.88388
100.222;-578.452;-368.037;-814.505;2.6122;-2.79934;66.9119;-109.012;-191.729;-111.912.92831
100.232;-578.912;-370.099;-814.533;2.63581;-2.82969;66.9419;-46.0528;-206.617;-2.787332.94348
100.242;-578.983;-372.421;-813.658;2.65039;-2.8219;67.0006;-7.10533;-232.17;87.55572.93896
100.252;-578.431;-374.675;-811.338;2.66554;-2.84134;67.0462;55.1092;-224.948;231.4472.88812
100.262;-579.661;-376.364;-812.81;2.68519;-2.91667;67.0418;-122.515;-168.104;-146.5972.89036
100.272;-580.411;-378.741;-813.167;2.70618;-2.99324;67.0747;-74.9366;-237.636;-35.66352.94389
100.282;-580.477;-381.005;-812.048;2.70811;-3.04572;67.0867;-6.52796;-224.976;111.1762.90265
100.292;-580.134;-383.176;-810.148;2.69674;-3.11511;67.1285;34.3931;-217.607;190.5292.81467
100.302;-580.735;-385.508;-809.817;2.71182;-3.1963;67.1751;-60.4284;-234.08;33.16992.8017
100.312;-582.929;-387.774;-812.601;2.70565;-3.3946;67.1703;-218.509;-225.754;-277.2382.92176
100.322;-584.753;-389.747;-814.362;2.7011;-3.55863;67.1793;-182.618;-197.532;-176.3822.95049
100.332;-584.263;-392.311;-811.722;2.72051;-3.68487;67.2341;49.2916;-257.77;265.4232.87398
100.342;-585.101;-394.651;-811.708;2.73082;-3.79677;67.2773;-83.5591;-233.376;1.471782.87351
100.352;-586.51;-396.863;-812.887;2.75925;-3.97406;67.3038;-140.955;-221.162;-117.9232.90815
100.362;-587.126;-399.123;-812.473;2.76313;-4.15635;67.2956;-61.391;-225.563;41.24652.8776
100.372;-587.351;-401.641;-811.066;2.7434;-4.32023;67.3165;-22.4473;-250.645;140.0882.871
100.382;-589.136;-403.632;-812.811;2.68458;-4.42459;67.3466;-178.729;-199.319;-174.6382.85867
100.392;-588.962;-406.082;-810.927;2.69845;-4.56925;67.4008;17.4221;-245.065;188.4022.81488
100.402;-589.369;-408.33;-809.9;2.69043;-4.76635;67.4248;-40.7262;-224.772;102.7422.79009
100.412;-592.673;-410.11;-814.142;2.59075;-4.9486;67.404;-330.333;-178.071;-424.2322.87461
100.422;-593.855;-412.366;-814.563;2.57542;-5.11516;67.4374;-118.185;-225.488;-42.11012.93899
100.432;-593.76;-414.646;-812.466;2.60573;-5.25935;67.4962;9.48626;-227.416;209.1982.88159
100.442;-594.546;-416.724;-811.965;2.61684;-5.39779;67.5287;-79.223;-209.547;50.57782.88267
100.452;-596.243;-418.562;-813.167;2.56379;-5.51078;67.5295;-169.75;-183.859;-120.2882.88014
100.462;-597.193;-420.502;-813.013;2.51366;-5.58066;67.5574;-95.0608;-193.97;15.38172.84719
100.472;-596.739;-422.529;-810.457;2.53249;-5.66442;67.6148;45.4161;-202.606;255.5042.79177
100.482;-597.459;-424.189;-809.931;2.4922;-5.7569;67.6445;-71.9654;-165.823;52.53692.76178
100.492;-599.768;-425.719;-812.282;2.40273;-5.88538;67.6325;-229.696;-152.176;-233.9362.82603
100.502;-601.341;-427.438;-813.471;2.37717;-5.96565;67.6691;-156.628;-171.122;-118.3852.88077
100.512;-601.933;-429.278;-812.756;2.40695;-6.04885;67.7182;-59.4789;-185.089;71.92072.91497
100.522;-602.804;-430.573;-812.327;2.4152;-6.07216;67.7288;-86.9121;-129.181;42.82032.86496
100.532;-603.857;-431.951;-812.357;2.39992;-6.11304;67.7556;-105.692;-138.231;-3.0342.85215
100.542;-604.893;-433.314;-812.523;2.38602;-6.13093;67.7807;-103.074;-135.676;-16.48822.84945
100.552;-605.696;-434.564;-812.306;2.37592;-6.11709;67.8035;-80.5507;-125.32;21.72452.84066
100.562;-606.123;-435.914;-811.153;2.34533;-6.11235;67.8241;-42.6612;-135.144;115.3992.82526
100.572;-606.875;-437.046;-810.497;2.29288;-6.09493;67.8637;-75.1932;-113.219;65.64352.78981
100.582;-607.947;-438.02;-810.719;2.29526;-6.08392;67.8944;-106.749;-96.9114;-22.1892.7888
100.592;-609.129;-439.172;-811.009;2.31901;-6.09465;67.9371;-118.421;-115.44;-29.00072.82193
100.602;-609.954;-440.33;-810.438;2.33223;-6.06198;67.9913;-82.3274;-115.647;56.97822.86497
100.612;-611.244;-441.146;-810.894;2.32094;-6.03967;68.0104;-129.365;-81.7184;-45.6162.88904
100.622;-611.913;-442.072;-810.14;2.29833;-5.99618;68.0497;-66.4597;-92.0987;74.86042.90028
100.632;-612.872;-442.864;-810.121;2.28927;-5.99249;68.0698;-95.8133;-79.0751;1.960612.94199
100.642;-613.784;-443.496;-810.076;2.25503;-5.9623;68.0758;-91.0429;-63.1245;4.42562.9562
100.652;-614.39;-444.12;-808.97;2.21387;-5.83578;68.086;-60.6589;-62.3805;110.7132.8825
100.662;-615.111;-444.679;-808.335;2.2142;-5.68044;68.1395;-72.0354;-55.9062;63.54292.8479
100.672;-615.872;-445.295;-807.944;2.24959;-5.58587;68.1959;-76.0945;-61.5993;39.0172.86615
100.682;-616.933;-445.83;-807.825;2.27367;-5.51763;68.2266;-105.808;-53.3832;11.91362.88998
100.692;-618.929;-446.025;-809.61;2.21774;-5.44468;68.2338;-200.857;-19.5601;-179.7092.96824
100.702;-619.414;-446.444;-808.525;2.20661;-5.33076;68.2731;-48.1768;-41.6077;107.7812.95893
100.712;-620.273;-446.757;-808.235;2.19394;-5.21741;68.3158;-86.3755;-31.5072;29.16662.97033
100.722;-621.141;-446.951;-808.021;2.16916;-5.10772;68.3321;-86.8664;-19.3991;21.33182.97412
100.732;-621.977;-447.168;-807.295;2.15045;-4.93959;68.3463;-83.2178;-21.6263;72.29062.94825
100.742;-622.844;-447.346;-806.686;2.11787;-4.75915;68.3738;-87.0919;-17.8774;61.14792.92809
