47.0201;1.19063;0.361853;2.70457;0.0474163;0.0188087;0.00662148;3.18378;-5.4228;-0.1161262.53213
47.0301;1.37985;0.390896;3.36186;0.0552656;0.0228823;-0.000806527;18.889;2.89917;65.61272.52574
47.0401;1.1488;0.30221;2.6177;0.0475714;0.0237319;-0.00132465;-23.092;-8.86362;-74.37412.53703
47.0501;1.5564;0.410802;3.84109;0.0681525;0.0266687;-0.00372202;40.7762;10.8635;122.3882.51662
47.0601;1.24969;0.333496;3.17956;0.0706711;0.0156283;0.00633517;-30.7242;-7.74397;-66.26672.53371
47.0702;1.17791;0.366962;2.76558;0.0414444;0.0179431;0.00120995;-7.15516;3.33601;-41.26642.53248
47.0802;0.997;0.328752;2.31112;0.0377346;0.0167821;0.00580051;-18.0695;-3.81642;-45.39262.54296
47.0902;1.13068;0.370309;2.67528;0.0488785;0.0228561;0.00412962;13.3621;4.15377;36.39912.54145
47.1002;1.38676;0.399977;3.31337;0.0573371;0.0200034;0.000106469;25.4775;2.95168;63.48542.5271
47.1102;1.2859;0.281372;3.09249;0.0533775;0.0212619;0.00399362;-10.1231;-11.9042;-22.16982.53353
47.1202;1.16078;0.312508;2.87113;0.0433794;0.00904792;-0.00481714;-12.4657;3.10221;-22.05432.53157
47.1301;1.33854;0.384638;3.25787;0.0491335;0.0204471;-0.00518932;17.9154;7.26976;38.97922.53088
47.1402;1.29137;0.38187;3.29405;0.0577765;0.0166789;0.0108642;-4.69457;-0.275495;3.60052.53123
47.1502;1.38447;0.465007;3.42822;0.0474555;0.0285211;0.00329496;9.26136;8.27081;13.34792.52559
47.1602;1.28355;0.352516;3.11137;0.0474481;0.0246942;0.00300588;-10.1202;-11.2814;-31.77622.52843
47.1702;1.14009;0.28213;2.7732;0.0481674;0.0196756;0.000204379;-14.4151;-7.07231;-33.97862.53688
47.1801;1.3784;0.295569;3.37598;0.0548261;0.0219796;0.00417734;23.8811;1.34676;60.40442.52936
47.1902;1.33944;0.367041;3.25646;0.0466081;0.0202641;-0.00713334;-3.86235;7.08552;-11.84912.52427
47.2001;1.48163;0.489279;3.51969;0.0350321;0.0304557;-0.00802169;14.3455;12.3325;26.55722.52241
47.2102;1.34356;0.392506;3.3289;0.0489706;0.02067;0.00703226;-13.677;-9.5864;-18.92.52118
47.2202;1.27947;0.382686;3.11914;0.0578868;0.0181343;0.00509707;-6.40518;-0.981354;-20.96282.52973
47.2303;1.22759;0.405279;3.00171;0.0471072;0.0190178;-0.0018035;-5.16663;2.25005;-11.69522.51939
47.2402;1.0889;0.25785;2.65379;0.0503194;0.004507;0.00527494;-13.992;-14.8726;-35.09792.52914
47.2503;1.25029;0.290312;3.13626;0.0649769;0.0114936;-0.00357083;16.0218;3.22255;47.89522.53379
47.2602;1.37684;0.364285;3.47406;0.0579926;0.0252535;0.00240716;12.698;7.42248;33.89522.52555
47.2703;1.36445;0.411187;3.29001;0.0416492;0.0258978;0.00422975;-1.23056;4.65734;-18.2762.52985
47.2802;1.17871;0.365779;2.73652;0.0404239;0.0249461;0.000375087;-18.6938;-4.57007;-55.70632.53546
47.2902;1.37886;0.486437;3.33251;0.0507031;0.0243724;-0.00316595;20.0107;12.063;59.58462.52437
47.3002;1.43182;0.391854;3.46091;0.052165;0.0274461;-0.00334751;5.31846;-9.49857;12.89542.52352
47.3102;1.2428;0.340353;2.96037;0.0372019;0.018557;-0.0072769;-18.8428;-5.13395;-49.89722.53179
47.3203;1.29516;0.377649;3.17506;0.0505134;0.0329744;-0.000421893;5.19228;3.69814;21.28842.53079
47.3303;1.5182;0.462091;3.80521;0.0606067;0.0200988;-0.00293951;22.4596;8.50306;63.45332.52249
47.3403;1.30476;0.380601;3.20738;0.0542485;0.0196998;0.00683217;-21.2954;-8.13051;-59.64652.52149
47.3503;0.930487;0.339355;2.20361;0.04467;0.0117072;0.00440705;-37.4607;-4.12826;-100.4662.54206
47.3603;1.28353;0.398375;3.09262;0.0488596;0.0149718;-0.00198558;35.2903;5.89982;88.86722.53168
47.3703;1.64317;0.410088;4.10369;0.0666234;0.0302076;-8.91366e-06;35.8958;1.16898;100.9142.51691
47.3803;1.3713;0.344109;3.31589;0.0451065;0.0249918;0.00205297;-27.2879;-6.62236;-79.07312.52683
47.3903;1.43855;0.374713;3.58431;0.0588954;0.0168709;0.00324738;6.70397;3.05101;26.75932.52278
47.4002;1.18806;0.363094;2.86596;0.0417358;0.0130314;-0.00047672;-25.1779;-1.16787;-72.20352.53437
47.4103;1.23955;0.371421;3.01938;0.0558583;0.0153107;0.00559684;5.10898;0.826234;15.22232.52925
47.4203;1.38438;0.469635;3.41596;0.0491566;0.01967;0.00713927;14.5413;9.8609;39.81772.52614
47.4303;1.11924;0.369424;2.75427;0.0523621;0.0179359;0.000183799;-26.4531;-9.99813;-66.01632.54002
47.4403;1.50641;0.422704;3.63647;0.0428987;0.0171691;-0.00517263;38.7774;5.33628;88.35532.51715
47.4504;1.14954;0.275674;2.75708;0.0492024;0.0116318;-0.00112725;-35.3236;-14.5531;-87.04192.53455
47.4603;1.56673;0.368055;3.91652;0.0681868;0.0294115;0.00566488;42.091;9.32048;116.9782.51916
47.4703;1.31714;0.342769;3.22399;0.0527057;0.0229514;0.0122544;-24.9363;-2.5263;-69.19082.5276
47.4804;1.28331;0.369704;3.05638;0.054677;0.0159542;0.0073567;-3.35065;2.66788;-16.60252.53089
47.4903;1.28475;0.423736;3.15528;0.052472;0.0243247;0.00224156;0.145053;5.45296;9.981242.53513
47.5003;1.5452;0.432358;3.71627;0.0537797;0.0281172;0.00011721;26.0348;0.86183;56.07722.51516
47.5103;1.02636;0.300898;2.45521;0.051545;0.0134474;0.00193662;-52.0364;-13.1845;-126.4752.54483
47.5203;1.36017;0.343108;3.3289;0.0606751;0.0144656;0.000223871;33.2542;4.20484;87.03492.52272
47.5304;0.901545;0.240488;2.16095;0.0374701;0.00555251;-0.000371748;-45.5199;-10.1853;-115.9222.55
47.5403;1.64491;0.451476;4.06038;0.0772011;0.0234908;0.00164891;74.8589;21.2471;191.2782.50972
47.5503;1.58296;0.452591;3.79364;0.0655798;0.0123539;0.00456286;-6.2065;0.111676;-26.72292.50764
47.5604;1.60734;0.430739;3.97741;0.0745859;0.0205002;0.00587738;2.42455;-2.17283;18.27362.51719
47.5704;1.35138;0.375066;3.26437;0.0534254;0.0195301;0.00505122;-25.5335;-5.55364;-71.12912.52347
47.5804;1.47234;0.412008;3.55909;0.0541726;0.0178175;0.00294118;12.072;3.68671;29.41212.51659
47.5904;1.4025;0.348573;3.38566;0.0498898;0.021982;0.00636159;-7.01461;-6.37116;-17.41822.52665
47.6003;1.25864;0.380098;3.02689;0.049458;0.0249499;0.00145082;-14.4067;3.15685;-35.92752.53373
47.6104;1.22925;0.344558;2.99468;0.0592378;0.0166466;-0.0021252;-2.92808;-3.54134;-3.209612.53904
47.6205;1.50998;0.471454;3.58465;0.047542;0.0300792;3.00038e-05;27.8101;12.5707;58.44412.51567
47.6304;1.37985;0.39754;3.39067;0.0550148;0.0157069;-0.00219871;-13.06;-7.41815;-19.46782.51661
47.6404;1.30759;0.326316;3.14191;0.0602358;0.024354;0.00381533;-7.26414;-7.15925;-25.00482.52914
47.6504;1.23517;0.38027;2.93474;0.0353868;0.019675;-0.00544612;-7.2443;5.39709;-20.72362.53753
47.6604;1.19052;0.329614;2.92779;0.0522454;0.0347261;0.0008742;-4.46199;-5.0632;-0.6943882.54643
47.6704;1.73906;0.48296;4.20753;0.0675346;0.0339621;0.00285132;54.8541;15.3347;127.9742.5147
47.6805;1.49974;0.392556;3.5731;0.0576614;0.0280131;0.0011445;-23.79;-8.98677;-63.06552.52386
47.6904;1.43593;0.435107;3.56748;0.0492373;0.0290296;0.00470221;-6.44094;4.29486;-0.5679252.51981
47.7005;1.67766;0.466625;4.08373;0.0558565;0.0240211;0.000240023;23.9394;3.12129;51.1252.51357
47.7104;1.33719;0.384206;3.2648;0.0510695;0.0162333;0.00107246;-34.1428;-8.26507;-82.12372.52388
47.7204;1.51852;0.443793;3.72648;0.0534456;0.0275658;0.00657745;18.2375;5.99314;46.43552.51892
47.7304;1.21274;0.335769;2.89339;0.0613645;0.0131426;0.00166519;-30.4122;-10.7438;-82.85652.53526
47.7406;1.18904;0.354074;2.88094;0.0491197;0.0205179;0.000389498;-2.3371;1.80493;-1.227622.53905
47.7504;1.4042;0.424764;3.49358;0.0596347;0.0146982;0.000538823;21.8982;7.19442;62.35092.52528
47.7604;1.30279;0.396946;3.14113;0.0528104;0.0178845;0.00284601;-10.1176;-2.77549;-35.16452.53147
47.7704;1.36969;0.408282;3.46398;0.0585166;0.0144712;-0.00397949;6.71618;1.13815;32.41292.5237
47.7804;1.40025;0.417385;3.32562;0.0479406;0.0238436;-0.00846184;3.04298;0.906244;-13.77442.53115
47.7904;1.40273;0.432324;3.30829;0.0556033;0.0261025;-0.00216527;0.247945;1.49562;-1.734832.52309
47.8004;1.44835;0.428027;3.49559;0.0556104;0.0330037;0.00128958;4.5468;-0.42824;18.66912.52126
47.8105;1.46976;0.444762;3.47445;0.0610137;0.0258915;-0.00523619;2.13249;1.66681;-2.106042.51861
47.8204;1.51892;0.432434;3.65782;0.0589658;0.0244042;-0.0149361;4.94842;-1.24069;18.45552.51195
47.8304;1.74216;0.436716;4.17961;0.0667723;0.0196037;-0.0122551;22.3522;0.42873;52.24562.50124
47.8404;1.60716;0.420611;3.65913;0.0664313;0.0124812;-0.0141216;-13.4974;-1.6102;-52.03912.50689
47.8504;2.09693;0.577938;5.03096;0.0667276;0.0177822;-0.0135628;48.8332;15.6866;136.7812.4907
47.8604;1.68266;0.482597;3.72435;0.0570732;0.0113536;-0.01835;-41.406;-9.52928;-130.5952.50254
47.8705;1.69213;0.505359;3.78652;0.0691426;0.0114544;-0.0195752;0.943345;2.26774;6.193862.50534
47.8805;1.80541;0.498305;4.17671;0.0629536;0.00689443;-0.01381;11.2728;-0.701914;38.82962.49932
47.8905;2.3053;0.593832;5.32834;0.0816713;0.0135567;-0.0333707;50.2836;9.60903;115.8422.47216
47.9005;2.54436;0.629048;5.93571;0.0827251;0.013782;-0.0407094;23.8553;3.51399;60.60632.46287
47.9105;2.84303;0.756656;6.48466;0.0775479;0.0180849;-0.0591987;29.937;12.7909;55.02432.44664
47.9205;3.0212;0.813182;7.02234;0.0956389;0.0345328;-0.0603895;17.7721;5.63825;53.63182.45247
47.9305;2.92452;0.809363;6.59499;0.0963513;0.0236767;-0.0606027;-9.68638;-0.382632;-42.81652.45338
47.9405;3.28289;0.84812;7.63482;0.119595;0.0267739;-0.0523317;35.7827;3.86994;103.8282.43608
47.9505;2.93396;0.829342;6.7577;0.0848102;0.0310086;-0.0656767;-34.9695;-1.8819;-87.90572.45472
47.9606;2.78653;0.742624;6.41017;0.0883016;0.0222502;-0.062821;-14.6106;-8.59389;-34.44082.46119
47.9705;2.9496;0.748369;6.78742;0.100163;0.0248821;-0.0678131;16.4431;0.579306;38.03972.44878
47.9805;2.97462;0.763947;6.79886;0.0822483;0.0208277;-0.0657423;2.48653;1.54809;1.137322.44839
47.9905;3.06813;0.819718;7.0926;0.105012;0.0308151;-0.0535232;9.37178;5.58933;29.43842.4425
48.0005;2.89507;0.782422;6.61917;0.0964496;0.0168691;-0.0494143;-17.3368;-3.73614;-47.42572.4567
48.0105;2.82696;0.810155;6.46855;0.0841239;0.0257869;-0.0544985;-6.80426;2.7708;-15.04782.45798
48.0205;2.84525;0.773789;6.38603;0.0963725;0.00530618;-0.0526723;1.82554;-3.63144;-8.240772.45231
48.0305;3.11986;0.821523;7.18773;0.104818;0.0162349;-0.0666176;27.4174;4.76591;80.04392.44412
48.0405;3.10124;0.716895;7.06967;0.112225;0.00942962;-0.0630691;-1.86256;-10.4714;-11.81622.45211
48.0505;2.94327;0.772298;6.41729;0.0850475;0.0187414;-0.0723817;-15.8132;5.5458;-65.30272.45328
48.0605;3.16449;0.812008;7.19891;0.100438;0.0269886;-0.0676038;22.1815;3.98177;78.37152.448
48.0706;3.05813;0.836392;6.86048;0.107162;0.027065;-0.0607734;-10.5735;2.42406;-33.64362.45547
48.0806;3.09112;0.84914;7.00264;0.108163;0.0238782;-0.0521162;3.29796;1.27459;14.21372.45603
48.0905;3.21601;0.847223;7.45994;0.106939;0.0179839;-0.0567045;12.5694;-0.192973;46.02162.44624
48.1005;2.95448;0.830236;6.54233;0.0892023;0.0244918;-0.0703535;-26.1086;-1.69573;-91.60412.46139
48.1106;2.93102;0.748835;6.558;0.0964769;0.021461;-0.0720359;-2.33574;-8.1039;1.560032.4604
48.1205;3.16042;0.771091;7.16192;0.109619;0.0343688;-0.0615153;22.9859;2.23004;60.51262.45324
48.1305;3.31172;0.837754;7.37111;0.10959;0.0322754;-0.0634819;15.1127;6.65876;20.89512.45078
48.1406;3.08226;0.83917;6.91943;0.0984116;0.026077;-0.0598721;-22.8437;0.140942;-44.96742.45479
48.1506;3.12129;0.896356;6.9942;0.0903069;0.0265679;-0.0610618;3.90385;5.71952;7.47792.45931
48.1606;2.83187;0.778726;6.27186;0.0977907;0.0244222;-0.0523291;-29.0091;-11.79;-72.39952.47341
48.1706;3.1119;0.857107;7.13686;0.100671;0.0302258;-0.0559573;28.0381;7.84775;86.60712.46203
48.1806;2.9848;0.775373;6.63379;0.107153;0.0291933;-0.0590581;-12.6232;-8.1176;-49.96342.46348
48.1906;3.02372;0.772007;6.67984;0.0903066;0.0319975;-0.0754681;3.91783;-0.338843;4.635562.46297
48.2006;3.03656;0.782618;6.87899;0.0978765;0.0332535;-0.0658875;1.27835;1.05647;19.82752.46276
48.2106;3.23605;0.874065;7.27664;0.10712;0.0259525;-0.0667757;20.0228;9.17873;39.91342.46074
48.2206;3.11995;0.868904;7.09095;0.105452;0.0283431;-0.0543204;-11.5714;-0.514429;-18.50732.45798
48.2305;2.78057;0.808594;6.11413;0.0829403;0.0238804;-0.058687;-34.0939;-6.05864;-98.13112.48097
48.2406;2.92331;0.804228;6.53734;0.0914086;0.0164691;-0.0496307;14.2313;-0.435307;42.19352.46877
48.2506;2.90557;0.816336;6.52327;0.0901902;0.0332407;-0.0585483;-1.76238;1.20316;-1.39782.46483
48.2606;3.16884;0.832238;7.28573;0.114258;0.0268329;-0.060355;26.4559;1.59806;76.62122.46347
48.2706;3.12024;0.741462;7.12771;0.113657;0.0271458;-0.0521937;-4.85833;-9.07472;-15.79622.46662
48.2807;3.14826;0.890627;7.283;0.0975494;0.0279512;-0.0605495;2.7642;14.7141;15.31842.45734
48.2906;2.7885;0.80909;6.23516;0.092012;0.0171256;-0.0609772;-36.589;-8.29252;-106.5682.47452
48.3006;3.34784;0.881674;7.69349;0.107506;0.0308059;-0.0492203;55.5141;7.20389;144.7382.45188
48.3106;3.17619;0.859747;7.13169;0.105713;0.0222039;-0.0551557;-17.1794;-2.19449;-56.22792.44174
48.3207;3.20591;0.820665;7.25357;0.102476;0.0244123;-0.0556772;2.95934;-3.89151;12.13642.45392
48.3306;3.00058;0.788763;6.72283;0.090496;0.0168142;-0.0618765;-20.6354;-3.20619;-53.33882.46353
48.3406;2.8172;0.732277;6.23822;0.102011;0.0238403;-0.0630769;-18.3454;-5.65079;-48.482.47544
48.3506;3.15071;0.846928;7.10778;0.0988217;0.0180627;-0.0570871;33.2716;11.4377;86.74812.45018
48.3606;3.45959;0.908823;8.04345;0.115709;0.0324019;-0.0530487;31.0248;6.21697;93.98272.44111
48.3706;3.11624;0.789034;7.03852;0.105714;0.0267888;-0.0559802;-34.3257;-11.9757;-100.4672.46396
48.3807;3.18729;0.849983;7.22646;0.103095;0.0240448;-0.0599215;7.02724;6.02805;18.58812.45263
48.3906;3.55967;0.946269;7.98711;0.104357;0.0311077;-0.060235;37.678;9.74235;76.96312.43516
48.4006;3.37969;0.897023;7.68532;0.1105;0.0357868;-0.0517855;-17.9461;-4.91024;-30.09092.4457
48.4107;3.2473;0.909052;7.2263;0.0963815;0.0286536;-0.0619431;-13.12;1.19216;-45.49272.45793
48.4206;3.3987;0.892097;7.57476;0.112485;0.0187508;-0.0664561;15.2456;-1.70741;35.0912.45548
48.4306;3.75889;1.03297;8.62469;0.117292;0.0255029;-0.0742538;36.1246;14.1282;105.3012.42284
48.4406;3.59594;0.977954;8.03453;0.109507;0.0207778;-0.0756811;-16.2547;-5.48782;-58.8732.43736
48.4507;3.72658;0.950441;8.5311;0.130106;0.0257627;-0.0788108;13.0086;-2.73966;49.44642.42837
48.4606;3.92376;1.03536;9.09233;0.123118;0.033827;-0.0830112;19.8127;8.53261;56.39272.42578
48.4707;3.53292;0.987967;7.84978;0.112538;0.0255049;-0.0786233;-38.8275;-4.70809;-123.442.44392
48.4807;3.62009;1.00704;8.27679;0.121547;0.0360796;-0.0744891;8.74564;1.91417;42.84642.44055
48.4907;3.54216;0.977551;8.03182;0.117348;0.0316572;-0.0704589;-7.77692;-2.94338;-24.44762.44677
48.5007;3.58787;0.959061;7.99727;0.124249;0.0331481;-0.0711105;4.54908;-1.8399;-3.438442.44896
48.5107;3.69884;0.966828;8.39412;0.119041;0.0420017;-0.0791064;11.1223;0.778561;39.7792.43959
48.5207;3.52291;0.892016;7.94672;0.113981;0.0398079;-0.07579;-17.7023;-7.52781;-45.01932.45228
48.5308;3.34667;0.826513;7.42641;0.110207;0.018295;-0.0659616;-17.4468;-6.48452;-51.50762.45066
48.5407;3.64141;0.971325;8.30213;0.124253;0.0316064;-0.0750679;29.5594;14.5232;87.82562.4371
48.5507;3.80176;1.05872;8.65629;0.117737;0.0308503;-0.0727362;16.0846;8.76653;35.52612.43597
48.5607;3.83326;1.06653;8.76189;0.134066;0.0261338;-0.0757104;3.15299;0.782268;10.56912.44115
48.5707;3.82826;1.00795;8.7041;0.135099;0.0302221;-0.0619797;-0.500976;-5.8656;-5.785832.44037
48.5807;3.83778;1.03761;8.6885;0.118214;0.0339091;-0.0684894;0.950318;2.96016;-1.556122.43407
48.5907;3.44673;0.854763;7.65301;0.115604;0.0373695;-0.0663524;-39.0864;-18.2763;-103.5012.4533
48.6008;3.51388;0.911865;7.89939;0.10465;0.0356053;-0.0752688;6.63556;5.64295;24.34832.45794
48.6107;3.42345;0.893247;7.64414;0.116553;0.0333631;-0.0725504;-9.13029;-1.87983;-25.77282.45583
48.6208;3.59574;0.951142;8.14957;0.121439;0.025954;-0.0632562;17.1625;5.7672;50.34882.45054
48.6307;4.13757;1.19535;9.46333;0.12309;0.0540486;-0.0695219;54.4332;24.5342;131.9842.42673
48.6407;3.55132;0.977011;8.08674;0.12976;0.035611;-0.0647206;-58.7187;-21.8693;-137.882.44255
48.6508;3.27209;0.921285;7.45681;0.104368;0.0228194;-0.07105;-27.7721;-5.54247;-62.65282.462
48.6607;3.63192;0.925675;8.27902;0.120363;0.0219168;-0.0622064;36.1271;0.440765;82.54912.43772
48.6707;3.96547;1.01825;9.2054;0.121519;0.0381497;-0.0715458;33.2878;9.23931;92.45192.43616
48.6808;3.70615;0.987519;8.5108;0.122367;0.0353531;-0.0718971;-25.6858;-3.04426;-68.80072.4427
48.6907;3.4304;0.914319;7.60699;0.109776;0.026032;-0.0665203;-27.8785;-7.40058;-91.37552.45425
48.7007;3.68148;1.02529;8.30568;0.12331;0.0421578;-0.0698185;25.1055;11.0956;69.86162.44649
48.7108;3.82251;1.05903;8.7724;0.131534;0.0488153;-0.0609406;14.0608;3.36397;46.53512.44219
48.7207;3.82356;1.03611;8.67637;0.120176;0.0420284;-0.0643148;0.105507;-2.29619;-9.62322.43015
48.7308;3.52381;0.927001;7.89518;0.120188;0.0307576;-0.0748679;-29.6448;-10.7909;-77.25882.45045
48.741;3.81563;0.955062;8.85495;0.12644;0.0319238;-0.0734012;28.8483;2.77391;94.87742.43265
48.7508;4.01565;1.00892;9.24544;0.145772;0.037865;-0.075717;20.3562;5.4817;39.74032.42208
48.7607;3.86977;0.987047;8.75415;0.129617;0.0337337;-0.0740118;-14.6809;-2.20164;-49.43982.43613
48.7708;3.60661;1.01287;8.09993;0.117137;0.0323531;-0.0749278;-26.2438;2.57545;-65.24372.44456
48.7808;3.59207;1.03414;7.86812;0.121303;0.0442144;-0.0762239;-1.44049;2.10712;-22.96642.45402
48.7908;3.44904;0.917445;7.83113;0.117663;0.0162196;-0.0629953;-14.3934;-11.743;-3.722122.44516
48.8008;3.86777;1.04888;8.87962;0.133578;0.0353001;-0.0698749;41.9074;13.1539;104.9352.43242
48.8108;4.0959;1.05272;9.40584;0.134415;0.0421397;-0.0712498;22.7858;0.384211;52.56062.42252
48.8208;4.09115;1.00344;9.607;0.147082;0.0393228;-0.0599211;-0.474556;-4.92908;20.11862.42343
48.8308;3.6307;1.01781;8.09737;0.108504;0.0486669;-0.0641939;-46.1201;1.43935;-151.212.44316
48.8408;3.3786;0.916087;7.45607;0.123521;0.0345605;-0.0646288;-25.069;-10.115;-63.772.46081
48.8508;3.56745;0.988484;8.20026;0.126532;0.0447092;-0.0602436;18.9027;7.24633;74.48632.44778
48.8608;3.82207;1.08544;8.51255;0.122021;0.0503134;-0.0718104;25.4647;9.69681;31.23332.44503
48.8708;4.19019;1.09322;9.64969;0.142054;0.0539889;-0.0669183;36.7698;0.776896;113.5822.41956
48.8809;4.05058;1.06962;9.3373;0.138811;0.0551854;-0.0652091;-13.8278;-2.33736;-30.94092.43427
48.8908;4.02539;1.05666;9.04564;0.14275;0.0529578;-0.0752512;-2.54235;-1.3078;-29.43062.43698
48.9008;3.94186;1.07449;9.10695;0.130327;0.0575019;-0.0752014;-8.3397;1.78021;6.122032.435
48.9109;3.98757;1.03645;9.12678;0.131647;0.0559042;-0.0716612;4.56615;-3.80075;1.980822.43621
48.9208;3.85034;1.06978;8.66252;0.128272;0.042132;-0.0836569;-13.7939;3.35108;-46.66592.43802
48.9309;4.50816;1.2228;10.5418;0.145205;0.0576036;-0.0717015;65.1027;15.1428;185.9842.40663
48.9408;4.57672;1.25175;10.5503;0.15733;0.0665881;-0.0770474;6.89936;2.91412;0.8596292.41187
48.9508;4.4182;1.1869;9.97247;0.144808;0.0685015;-0.081167;-15.8685;-6.49154;-57.84662.42199
48.9608;4.22275;1.08915;9.6508;0.129738;0.0674322;-0.0800878;-19.5611;-9.78291;-32.19312.42623
48.9709;4.19872;1.11267;9.28617;0.135277;0.0605266;-0.100481;-2.39812;2.34632;-36.38292.43907
48.9809;4.51462;1.14087;10.3506;0.148806;0.075231;-0.0903043;31.5275;2.81447;106.2292.42006
48.9909;4.47015;1.10184;10.5168;0.163264;0.0793717;-0.0717677;-4.45394;-3.90935;16.65052.42537
49.0009;4.62463;1.18801;10.6842;0.160946;0.0804362;-0.0690469;15.4504;8.61809;16.73582.40804
49.0108;4.22163;1.13952;9.77188;0.160251;0.0760747;-0.0693028;-40.3441;-4.85332;-91.32822.42417
49.0209;4.01346;1.16604;9.05394;0.122786;0.0789684;-0.0698326;-20.6213;2.62678;-71.11932.44872
49.0309;4.18466;1.09817;9.55855;0.136951;0.0734034;-0.0782806;17.222;-6.82764;50.76212.44118
49.0409;4.38304;1.10639;10.2847;0.154834;0.0747464;-0.0809354;19.8687;0.823174;72.72782.43003
49.0509;4.58398;1.17425;10.345;0.143291;0.0593126;-0.0868533;20.0661;6.77681;6.022682.4062
49.0608;5.18417;1.32279;11.9479;0.173272;0.0783416;-0.0946777;60.4184;14.9525;161.3552.39395
49.0709;5.22204;1.38639;12.0467;0.166996;0.0924582;-0.0943646;3.76761;6.32726;9.835382.39703
49.0809;4.3606;1.20318;9.72866;0.141066;0.0618543;-0.0905391;-86.1582;-18.3244;-231.8452.43067
49.0909;4.50688;1.26495;10.2228;0.151963;0.0804041;-0.0887678;14.6006;6.16528;49.32222.41929
49.1009;4.3876;1.23954;9.8443;0.142438;0.0709564;-0.0963352;-11.8617;-2.52677;-37.63972.43017
49.1109;4.91044;1.26963;11.4772;0.162942;0.0614197;-0.0875376;52.3369;3.01162;163.4522.40063
49.1209;5.16068;1.32966;12.0864;0.183503;0.0801885;-0.0957427;25.0483;6.00931;60.98262.39409
49.1309;5.29999;1.39518;12.3272;0.182859;0.0866237;-0.0897962;13.8903;6.53277;24.01272.38003
49.141;5.03603;1.36806;11.457;0.180502;0.0869416;-0.0904297;-26.3644;-2.70799;-86.91582.39587
49.1509;5.07379;1.35912;11.5667;0.184651;0.0864627;-0.0986994;3.78291;-0.896087;10.98882.40313
49.161;5.03813;1.39579;11.4679;0.167184;0.0737543;-0.107504;-3.56139;3.66289;-9.870952.39408
49.1709;5.01362;1.30923;11.493;0.174287;0.0618886;-0.106927;-2.45373;-8.66566;2.514122.39453
49.181;5.21465;1.40601;12.0122;0.175887;0.0799923;-0.109936;19.9798;9.61891;51.59922.40323
49.1909;5.78545;1.49051;13.3463;0.197822;0.0934147;-0.115114;57.75;8.54944;134.982.36273
49.2009;5.34591;1.42658;12.3393;0.171596;0.101074;-0.10072;-43.7196;-6.35905;-100.1632.38369
49.2109;5.10812;1.33575;11.5974;0.17809;0.100225;-0.0930297;-23.7887;-9.08669;-74.22722.40341
49.2209;4.74135;1.28553;10.6169;0.148138;0.0838794;-0.0955619;-36.7025;-5.02575;-98.11592.41439
49.2309;5.31688;1.4152;12.2001;0.170305;0.0943779;-0.0997825;57.5031;12.9558;158.1812.39515
49.2409;5.67249;1.47657;13.0767;0.184603;0.10425;-0.106324;35.6103;6.14557;87.78522.37993
49.251;5.61199;1.41116;13.0032;0.198766;0.088553;-0.107159;-6.00305;-6.49035;-7.292282.37926
49.261;5.48243;1.41258;12.3703;0.181015;0.0959496;-0.108349;-12.9788;0.14148;-63.40242.38675
49.271;5.28437;1.3877;11.9675;0.18313;0.0979073;-0.103801;-19.7801;-2.4846;-40.2322.39237
49.281;5.46989;1.48214;12.6483;0.182126;0.109248;-0.107775;18.5306;9.43357;68.00152.38994
49.2909;5.39775;1.41362;12.3825;0.184887;0.107416;-0.0976633;-7.26204;-6.89882;-26.75232.39804
49.301;5.675;1.52318;13.1312;0.188825;0.107311;-0.108224;27.6746;10.9369;74.73582.37951
49.3109;5.7779;1.53933;13.3392;0.208087;0.112712;-0.111867;10.3058;1.61699;20.8262.37735
49.321;6.10505;1.60979;14.0645;0.213086;0.130067;-0.113928;32.4736;6.99479;72.00252.37156
49.331;5.73081;1.54914;13.1043;0.189087;0.126437;-0.114348;-37.505;-6.07846;-96.22942.37735
49.341;5.53804;1.51117;12.4726;0.189957;0.125926;-0.11852;-19.3072;-3.80357;-63.27612.39411
49.351;5.73248;1.54569;13.0591;0.185805;0.126794;-0.11749;19.5089;3.46373;58.8462.38157
49.361;5.52824;1.50118;12.6822;0.200655;0.135618;-0.113073;-20.3642;-4.43769;-37.57422.39659
49.371;5.81366;1.54763;13.34;0.195147;0.119288;-0.113341;28.5359;4.64396;65.75952.38011
49.381;5.87612;1.55314;13.5656;0.190726;0.129158;-0.112287;6.23685;0.550404;22.53372.38054
49.391;5.4349;1.51744;12.4087;0.16756;0.126437;-0.109495;-44.2034;-3.57717;-115.9022.39146
49.401;5.85004;1.57931;13.2692;0.19203;0.126984;-0.10441;41.4558;6.17877;85.92942.37286
49.411;5.68947;1.55088;12.888;0.174926;0.129741;-0.11785;-16.0501;-2.84122;-38.1062.38455
49.421;5.73725;1.59526;13.1527;0.185369;0.133728;-0.115414;4.76454;4.42478;26.39722.38258
49.4311;5.66399;1.52714;12.7953;0.188389;0.124597;-0.122169;-7.25767;-6.74757;-35.40682.40237
49.4411;5.60595;1.48269;12.9565;0.191088;0.116766;-0.12294;-5.84228;-4.47554;16.22572.39668
49.451;5.72504;1.55292;13.0502;0.196581;0.123853;-0.116342;11.9346;7.03826;9.385892.38716
49.461;5.8807;1.60098;13.4011;0.205371;0.129254;-0.111608;15.5513;4.80138;35.05832.37359
