55.2942	31.1416
55.3142	30.5116
55.3243	30.2698
55.3443	29.7713
55.3643	29.3487
55.3743	29.1263
55.3943	28.682
55.4044	28.5458
55.4243	28.2423
55.4343	28.003
55.4543	27.5628
55.4744	27.1108
55.4842	26.9069
55.5043	26.4052
55.5143	26.1233
55.5343	25.7824
55.5443	25.586
55.5643	25.142
55.5845	24.6394
55.5944	24.3577
55.6144	23.8699
55.6245	23.569
55.6444	23.0026
55.6544	22.687
55.6744	22.2177
55.6944	21.6589
55.7044	21.4009
55.7245	20.8644
55.7345	20.5847
55.7544	20.1456
55.7645	19.8489
55.7844	19.289
55.7944	19.0704
55.8145	18.5789
55.8345	18.128
55.8445	17.9099
55.8644	17.4178
55.8744	17.1303
55.8945	16.7647
55.9045	16.524
55.9245	16.1836
55.9445	15.7918
55.9545	15.5631
55.9745	15.0874
55.9845	14.8228
56.0046	14.506
56.0145	14.4709
56.0346	14.0358
56.0445	13.8279
56.0646	13.4357
56.0745	13.1688
56.0945	12.7153
56.1145	12.3217
56.1246	12.1686
56.1445	11.8387
56.1546	11.5529
56.1745	11.0928
56.1846	10.9802
56.2046	10.6758
56.2246	10.2057
56.2346	9.9843
56.2546	9.71205
56.2646	9.62286
56.2846	9.17689
56.2946	8.92599
56.3146	8.73228
56.3348	8.39412
56.3447	8.30104
56.3647	8.14755
56.3747	8.07625
56.3947	7.84245
56.4046	7.67261
56.4247	7.30441
56.4347	7.31631
56.4547	7.40624
56.4747	7.30468
56.4847	7.34508
56.5047	7.23381
56.5147	7.1875
56.5347	-7.17368
56.5447	-7.22197
56.5648	-7.42481
56.5848	-7.56828
56.5947	-7.56535
56.6148	-7.71523
56.6248	-7.70286
56.6448	-7.85483
56.6548	-7.86187
56.6748	-7.78533
56.6848	-7.8067
56.7048	-7.92833
56.7248	-7.86968
56.7348	-7.84007
56.7548	-7.81713
56.7648	-7.81304
56.7848	-7.92523
56.7948	-7.91587
56.8148	-7.88697
56.8349	-7.8628
56.8448	-7.82233
56.8649	-7.84588
56.8748	-7.85153
56.8949	-7.76668
56.9048	-7.80829
56.9249	-7.70148
56.9349	-7.62712
56.9549	-7.50138
56.9749	-7.35799
56.9849	-7.27365
57.0049	-7.39595
57.015	-7.38445
57.0349	-7.30436
57.0449	7.13193
57.065	7.11954
57.075	7.34847
57.095	7.50271
57.115	7.31848
57.1249	7.45164
57.1449	7.75818
57.155	7.77579
57.175	7.72784
57.1849	7.81284
57.205	8.32249
57.2149	8.60163
57.235	8.68369
57.255	8.7967
57.265	8.97757
57.285	9.3215
57.295	9.46674
57.315	9.77258
57.325	9.98538
57.345	10.4456
57.3651	10.6357
57.375	10.7665
57.3951	11.2147
57.4051	11.4706
57.425	12.0216
57.445	12.3689
57.4551	12.542
57.4751	13.0577
57.4851	13.2688
57.5052	13.5859
57.5151	13.802
57.535	14.35
57.5451	14.6175
57.5651	15.0133
57.5851	15.3207
57.5951	15.5938
57.6151	16.0285
57.6251	16.1821
57.6451	16.5992
57.6551	16.8975
57.6751	17.4423
57.6852	17.6498
57.7051	18.0306
57.7252	18.6901
57.7352	18.9178
57.7552	19.2102
57.7652	19.4081
57.7852	19.9294
57.8053	20.4116
57.8154	20.636
57.8352	21.1142
57.8454	21.4213
57.8653	21.9628
57.8752	22.1946
57.8954	22.5996
57.9052	22.8463
57.9253	23.3799
57.9353	23.6084
57.9554	24.1168
57.9753	24.6574
57.9852	24.9774
58.0053	25.5118
58.0153	25.8281
58.0353	26.4139
58.0555	26.9393
58.0654	27.1991
58.0854	27.8414
58.0953	28.1104
58.1153	28.5897
58.1255	28.8071
58.1454	29.3764
58.1554	29.6532
58.1756	30.0871
58.1854	30.3081
58.2053	30.7611
58.2254	31.1453
58.2353	31.3242
58.2553	31.737
58.2654	31.9586
58.2854	32.3126
58.2953	32.504
58.3154	33.0108
58.3254	33.2689
58.3454	33.7423
58.3654	34.2876
58.3754	34.5755
58.3955	35.1711
58.4055	35.4301
58.4254	35.8279
58.4354	36.0282
58.4554	36.3854
58.4755	36.7506
58.4855	36.9193
58.5055	37.386
58.5155	37.6797
58.5455	38.398
58.5655	38.8699
58.5754	39.1518
58.6156	39.9609
58.6255	40.169
58.6455	40.6182
58.6555	40.8412
58.7256	42.7828
58.7356	43.0876
58.7555	43.5537
58.8156	44.6545
58.8255	44.8606
58.8456	45.2827
58.8656	45.7886
58.8756	46.1114
58.8956	46.6537
58.9056	46.8804
58.9257	47.3768
58.9357	47.6333
58.9557	47.992
58.9757	48.3329
58.9857	48.5673
59.0057	48.9607
59.0157	49.1757
59.0357	49.5549
59.0457	49.7124
59.0656	50.0681
59.0757	50.2802
59.0958	50.8332
59.1157	51.2149
59.1257	51.4328
59.1457	51.8505
59.1557	52.0242
59.1757	52.351
59.1857	52.4725
59.2057	52.9355
59.2157	53.1618
59.2358	53.5675
59.2557	54.0974
59.2657	54.3128
59.2859	54.9056
59.2957	55.1614
59.3158	55.7467
59.3258	55.9937
59.3458	56.4579
59.3658	56.9095
59.3759	57.2219
59.3958	57.6874
59.4059	57.9271
59.4258	58.3413
59.4358	58.6257
59.4558	59.181
59.4658	59.4255
59.4858	59.6888
59.5058	60.0535
59.5158	60.2489
59.5359	60.6205
59.5459	60.8424
59.5659	61.353
59.5859	61.8362
59.596	62.0614
59.6158	62.4781
59.6259	62.6524
59.646	63.0306
59.6559	63.104
59.6759	63.4079
59.6859	63.5646
59.7059	63.9937
59.7159	64.1648
59.7359	64.7148
59.7559	65.2697
59.766	65.5765
59.786	66.1413
59.7961	66.374
59.816	66.9208
59.826	67.104
59.846	67.4373
59.866	67.8476
59.876	68.0785
59.896	68.5005
59.906	68.7651
59.926	69.2159
59.9361	69.4956
59.956	69.9355
59.966	70.2052
59.9861	70.7971
60.006	71.229
60.016	71.3861
60.0361	71.7853
60.0461	72.025
60.0661	72.476
60.0761	72.6596
60.0961	73.1085
60.106	73.3989
60.126	73.9233
60.1461	74.4012
60.1561	74.648
60.1761	75.1868
60.186	75.4553
60.206	75.9156
60.2261	76.4269
60.2361	76.6857
60.2561	77.1388
60.2661	77.3485
60.2861	77.8617
60.2961	78.1366
60.3162	78.577
60.3261	78.7925
60.3461	79.2926
60.3662	79.7996
60.3762	79.9817
60.3962	80.4157
60.4062	80.6741
60.4262	81.0855
60.4362	81.3563
60.4562	81.9424
60.4661	82.255
60.4862	82.8997
60.5062	83.3981
60.5162	83.6106
60.5362	84.153
60.5462	84.3782
60.5662	84.8854
60.5762	85.1642
60.5963	85.837
60.6162	86.4567
60.6262	86.7527
60.6463	87.3564
60.6562	87.6656
60.6762	88.1998
60.6863	88.4278
60.7063	89.0974
60.7163	89.4364
60.7363	89.938
60.7564	90.5
60.7663	90.7882
60.7863	91.4056
60.7964	91.6721
60.8164	92.2861
60.8264	92.5695
60.8463	93.1776
60.8663	93.6416
60.8763	93.9053
60.8964	94.53
60.9063	94.7774
60.9264	95.3868
60.9364	95.7158
60.9565	96.4192
60.9664	96.7113
60.9864	97.2904
61.0065	97.9142
61.0164	98.2465
61.0365	98.8056
61.0465	99.1125
61.0666	99.7313
61.0866	100.496
61.0966	100.781
61.1167	101.415
61.1268	101.695
61.1466	102.404
61.1566	102.707
61.1765	103.413
61.1865	103.733
61.2065	104.402
61.2165	104.71
61.2365	105.424
61.2566	106.12
61.2667	106.437
61.2865	106.976
61.2965	107.319
61.3166	107.907
61.3265	108.268
61.3466	108.948
61.3667	109.639
61.3766	109.907
61.3965	110.533
61.4065	110.85
61.4266	111.654
61.4366	112.082
61.4567	112.858
61.4767	113.66
61.4867	113.987
61.5066	114.538
61.5167	114.763
61.5369	115.254
61.5466	115.569
61.5669	116.344
61.5767	116.761
61.5967	117.607
61.6168	118.531
61.6266	118.994
61.6467	119.848
61.6567	120.374
61.6767	121.239
61.6867	121.811
61.7068	122.348
61.7168	122.688
61.7368	123.338
61.7568	124.105
61.7668	124.395
61.7869	125.061
61.7967	125.4
61.8168	125.967
61.8268	126.249
61.8468	126.854
61.8567	127.221
61.8768	127.986
61.8967	128.659
61.9069	129.014
61.9269	129.587
61.9369	129.845
61.9567	130.379
61.9768	131.021
61.9869	131.371
62.0068	131.995
62.0168	132.318
62.0368	133.109
62.0468	133.499
62.0668	134.254
62.0768	134.671
62.0969	135.361
62.1068	135.755
62.1268	135.909
62.1469	135.766
62.1568	135.491
62.1768	134.921
62.1869	134.705
62.2069	134.221
62.2168	134.002
62.2369	133.706
62.2469	133.555
62.2669	133.345
62.2869	133.219
62.2969	133.144
62.3169	132.993
62.3269	132.915
62.3469	132.755
62.3569	132.662
62.3769	132.461
62.3969	132.293
62.4069	132.231
62.4269	132.099
62.4369	132.074
62.4569	132.021
62.477	131.976
62.4869	131.958
62.5069	131.913
62.517	131.884
62.5369	131.806
62.547	131.766
62.567	131.745
62.577	131.713
62.597	131.672
62.607	131.652
62.6271	131.598
62.647	131.565
62.6571	131.542
62.6771	131.496
62.6871	131.458
62.7071	131.421
62.7271	131.378
62.7371	131.357
62.747	131.341
62.7671	131.283
62.7871	131.225
62.7971	131.204
62.8171	131.147
62.8271	131.113
62.8472	131.07
62.8572	131.054
62.8771	131.026
62.8972	131.002
62.9071	130.996
62.9271	130.979
62.9371	130.956
62.9572	130.921
62.9772	130.887
62.9871	130.88
63.0072	130.863
63.0172	130.847
63.0372	130.803
63.0472	130.792
63.0671	130.779
63.0772	130.771
63.0971	130.756
63.1071	130.752
63.1272	130.75
63.1472	130.74
63.1572	130.724
63.1772	130.711
63.1872	130.706
63.2072	130.695
63.2172	130.688
63.2373	130.686
63.2573	130.69
63.2673	130.684
63.2872	130.675
63.2972	130.668
63.3172	130.661
63.3273	130.658
63.3472	130.651
63.3573	130.648
63.3774	130.642
63.3972	130.641
63.4073	130.638
63.4273	130.628
63.4373	130.629
63.4573	130.623
63.4673	130.624
63.4874	130.622
63.4973	130.619
63.5174	130.617
63.5373	130.609
63.5474	130.607
63.5674	130.603
63.5774	130.607
63.5974	130.606
63.6074	130.606
63.6274	130.595
63.6373	130.601
63.6574	130.598
63.6774	130.598
63.6874	130.6
63.7074	130.591
63.7174	130.589
63.7374	130.586
63.7575	130.587
63.7674	130.585
63.7875	130.582
63.7975	130.584
63.8174	130.574
63.8274	130.58
63.8475	130.574
63.8574	130.568
63.8775	130.562
63.8975	130.561
63.9075	130.562
63.9275	130.558
63.9375	130.554
63.9576	130.549
63.9675	130.553
63.9876	130.549
64.0075	130.549
64.0176	130.549
64.0376	130.546
64.0475	130.539
64.0676	130.536
64.0775	130.541
64.0975	130.543
64.1076	130.542
64.1276	130.535
64.1476	130.536
64.1576	130.54
64.1776	130.535
64.1876	130.535
64.2076	130.534
64.2176	130.534
64.2377	130.531
64.2476	130.531
64.2677	130.527
64.2777	130.533
64.2976	130.533
64.3177	130.517
64.3276	130.518
64.3477	130.531
64.3577	130.535
64.3777	130.527
64.3977	130.511
64.4077	130.517
64.4277	130.53
64.4377	130.53
64.4577	130.516
64.4677	130.516
64.4877	130.521
64.4977	130.518
64.5177	130.518
64.5277	130.523
64.5477	130.526
64.5678	130.517
64.5778	130.514
64.5978	130.52
64.6078	130.523
64.6278	130.522
64.6479	130.515
64.6578	130.516
64.6779	130.523
64.688	130.519
64.708	130.517
64.718	130.517
64.7381	130.517
64.7477	130.517
64.768	130.515
64.788	130.519
64.7979	130.526
64.818	130.522
64.8279	130.514
64.848	130.506
64.858	130.516
64.878	130.529
64.898	130.518
64.908	130.51
64.9279	130.512
64.938	130.52
64.958	130.523
64.968	130.519
64.9879	130.514
64.9979	130.513
65.0181	130.521
65.0381	130.51
65.048	130.511
65.0681	130.521
65.0781	130.523
65.0982	130.518
65.108	130.51
65.1282	130.521
65.1481	130.518
65.1581	130.513
65.178	130.507
65.1879	130.513
65.208	130.525
65.218	130.522
65.238	130.505
65.248	130.506
65.268	130.518
65.288	130.513
65.298	130.513
65.318	130.513
65.328	130.517
65.348	130.516
65.358	130.512
65.378	130.51
65.388	130.511
65.4081	130.517
65.428	130.506
65.438	130.503
65.4581	130.515
65.4681	130.515
65.4881	130.499
65.5082	130.495
65.5181	130.505
65.5281	130.508
65.5482	130.509
65.5681	130.501
65.5781	130.506
65.5982	130.504
65.6082	130.495
65.6281	130.494
65.6381	130.498
65.6582	130.506
65.6781	130.492
65.6882	130.487
65.7082	130.497
65.7182	130.5
65.7382	130.49
65.7482	130.483
65.7683	130.492
65.7782	130.499
65.7983	130.495
65.8183	130.478
65.8282	130.476
65.8483	130.495
65.8583	130.495
65.8782	130.483
65.8983	130.481
65.9082	130.487
65.9283	130.492
65.9382	130.486
65.9583	130.477
65.9683	130.477
65.9883	130.488
65.9983	130.486
66.0183	130.476
66.0383	130.48
66.0483	130.487
66.0683	130.475
66.0783	130.472
66.0983	130.473
66.1083	130.479
66.1283	130.643
66.1383	130.812
66.1583	132.14
66.1684	132.442
66.1884	133.691
66.2083	134.431
66.2184	134.849
66.2384	135.471
66.2484	135.835
66.2683	136.398
66.2783	136.662
66.2984	137.03
66.3185	137.392
66.3284	137.581
66.3485	137.849
66.3584	137.948
66.3784	138.155
66.3884	138.258
66.4084	138.381
66.4185	138.427
66.4384	138.493
66.4584	138.528
66.4685	138.543
66.4884	138.547
66.4984	138.561
66.5185	138.583
66.5384	138.589
66.5485	138.6
66.5686	138.612
66.5785	138.606
66.6086	138.614
66.6286	138.635
66.6385	138.646
66.7086	138.676
66.7186	138.686
66.7386	138.689
66.7485	138.69
66.8086	138.696
66.8186	138.699
66.8287	138.698
66.8487	138.692
66.8587	138.692
66.8786	138.705
66.8886	138.711
66.9087	138.7
66.9286	138.694
66.9386	138.697
66.9587	138.702
66.9687	138.705
66.9887	138.713
66.9987	138.709
67.0187	138.701
67.0287	138.696
67.0487	138.699
67.0687	138.705
67.0787	138.711
67.0986	138.699
67.1087	138.702
67.1287	138.705
67.1487	138.703
67.1588	138.704
67.1788	138.698
67.1888	138.707
67.2087	138.707
67.2188	138.705
67.2388	138.706
67.2488	138.708
67.2687	138.71
67.2887	138.7
67.2988	138.7
67.3188	138.712
67.3288	138.713
67.3488	138.707
67.3588	138.699
67.3788	138.702
67.3888	138.703
67.4088	138.715
67.4288	138.705
67.4388	138.705
67.4589	138.706
67.4689	138.707
67.4888	138.701
67.4989	138.704
67.5189	138.711
67.5388	138.709
67.5489	138.705
67.569	138.705
67.5789	138.71
67.5989	138.712
67.6089	138.708
67.6289	138.706
67.6389	138.703
67.6588	138.71
67.6789	138.71
67.6889	138.709
67.7089	138.706
67.7189	138.706
67.7389	138.71
67.7489	138.709
67.769	138.703
67.779	138.709
67.799	138.715
67.819	138.713
67.829	138.703
67.8489	138.703
67.859	138.712
67.879	138.712
67.889	138.706
67.9091	138.7
67.9291	138.715
67.9392	138.719
67.9592	138.717
67.9692	138.705
67.9892	138.702
67.9991	138.704
68.0194	138.71
68.0391	138.704
68.0492	138.704
68.0692	138.717
68.0793	138.716
68.0991	138.707
68.1092	138.707
68.1291	138.704
68.1493	138.714
68.1592	138.715
68.1794	138.705
68.1894	138.707
68.2091	138.712
68.2191	138.713
68.2392	138.708
68.2491	138.712
68.2695	138.71
68.2892	138.703
68.2992	138.699
68.3091	138.702
68.3291	138.715
68.3492	138.713
68.3591	138.714
68.3792	138.707
68.3892	138.709
68.4091	138.707
68.4292	138.707
68.4392	138.706
68.4592	138.705
68.4692	138.708
68.4892	138.715
68.4992	138.718
68.5193	138.71
68.5393	138.699
68.5493	138.705
68.5693	138.71
68.5792	138.717
68.5993	138.713
68.6093	138.71
68.6293	138.711
68.6393	138.71
68.6593	138.698
68.6693	138.699
68.6893	138.715
68.7093	138.719
68.7193	138.71
68.7393	138.704
68.7494	138.701
68.7693	138.709
68.7794	138.708
68.7993	138.71
68.8194	138.708
68.8293	138.711
68.8494	138.708
68.8593	138.707
68.8794	138.708
68.8894	138.706
68.9094	138.703
68.9194	138.707
68.9394	138.714
68.9594	138.715
68.9694	138.714
68.9895	138.7
68.9994	138.702
69.0195	138.714
69.0295	138.718
69.0495	138.71
69.0694	138.707
69.0795	138.708
69.0995	138.701
69.1095	138.703
69.1295	138.711
69.1395	138.719
69.1595	138.716
69.1695	138.709
69.1895	138.7
69.2095	138.711
69.2195	138.716
69.2395	138.704
69.2495	138.704
69.2695	138.709
69.2795	138.718
69.2996	138.713
69.3095	138.704
69.3295	138.704
69.3495	138.701
69.3595	138.705
69.3796	138.717
69.3895	138.726
69.4095	138.712
69.4195	138.699
69.4396	138.691
69.4596	138.72
69.4695	138.732
69.4896	138.713
69.4995	138.697
69.5196	138.696
69.5296	138.707
69.5496	138.717
69.5596	138.723
69.5796	138.711
69.5997	138.699
69.6096	138.702
69.6296	138.721
69.6396	138.718
69.6597	138.71
69.6697	138.703
69.6897	138.702
69.7097	138.716
69.7197	138.718
69.7397	138.711
69.7497	138.706
69.7697	138.703
69.7797	138.706
69.7997	138.714
69.8097	138.714
69.8297	138.706
69.8498	138.707
69.8599	138.703
69.8797	138.709
69.8898	138.715
69.9098	138.713
69.9298	138.703
69.9398	138.697
69.9598	138.712
69.9697	138.719
69.9898	138.712
69.9998	138.708
70.0198	138.701
70.0298	138.705
70.0498	138.721
70.0598	138.717
70.0798	138.698
70.0999	138.7
70.1098	138.71
70.1298	138.504
70.1398	138.01
70.1598	136.135
70.1698	135.237
70.1899	133.347
70.2099	131.574
70.2199	130.818
70.2399	129.362
70.2499	128.738
70.2699	127.491
70.2799	127.032
70.2999	126.26
70.3099	125.861
70.3299	125.2
70.3499	124.538
70.3599	124.21
70.38	123.682
70.39	123.456
70.4099	122.991
70.43	122.69
70.44	122.563
70.4599	122.418
70.47	122.354
70.49	122.193
70.4999	122.134
70.52	122.003
70.53	121.916
70.55	121.812
70.57	121.695
70.58	121.624
70.6	121.512
70.61	121.454
70.63	121.341
70.64	121.307
70.66	121.223
70.6702	121.176
70.69	121.093
70.71	121.063
70.72	121.039
70.7401	121.001
70.7501	120.985
70.7701	120.959
70.78	120.957
70.8	120.936
70.8101	120.915
70.83	120.906
70.8502	120.873
70.8601	120.862
70.8801	120.858
70.8901	120.857
70.9101	120.833
70.9201	120.815
70.9402	120.782
70.9602	120.777
70.9701	120.774
70.9903	120.757
71.0002	120.746
71.0201	120.729
71.0302	120.722
71.0503	120.719
71.0702	120.706
71.0804	120.698
71.1002	120.681
71.1102	120.667
71.1304	120.649
71.1403	120.647
71.1605	120.629
71.1703	120.62
71.1904	120.592
71.2003	120.579
71.2202	120.574
71.2403	120.566
71.2503	120.555
71.2703	120.536
71.2802	120.527
71.3003	120.502
71.3204	120.495
71.3303	120.486
71.3505	120.467
71.3604	120.458
71.3805	120.45
71.3904	120.448
71.4105	120.452
71.4205	120.438
71.4405	120.409
71.4606	120.397
71.4706	120.397
71.4904	120.391
71.5004	120.388
71.5205	120.374
71.5304	120.373
71.5506	120.375
71.5704	120.369
71.5804	120.368
71.6004	120.358
71.6104	120.352
71.6304	120.343
71.6405	120.34
71.6605	120.343
71.6704	120.342
71.6905	120.323
71.7004	120.312
71.7204	120.318
71.7405	120.323
71.7505	120.32
71.7704	120.298
71.7805	120.299
71.8005	120.306
71.8104	120.305
71.8304	120.3
71.8505	120.3
71.8605	120.3
71.8805	120.29
71.8905	120.289
71.9105	120.294
71.9205	120.299
71.9405	120.297
71.9506	120.286
71.9705	120.289
71.9906	120.296
72.0005	120.293
72.0205	120.282
72.0305	120.285
72.0505	120.29
72.0605	120.286
72.0806	120.285
72.0905	120.287
72.1105	120.283
72.1306	120.275
72.1406	120.276
72.1606	120.285
72.1706	120.291
72.1906	120.285
72.2106	120.266
72.2206	120.259
72.2406	120.28
72.2506	120.283
72.2706	120.285
72.2807	120.268
72.3006	120.261
72.3106	120.262
72.3306	120.274
72.3506	120.272
72.3607	120.266
72.3807	120.257
72.3907	120.256
72.4107	120.256
72.4207	120.256
72.4407	120.263
72.4506	120.262
72.4707	120.249
72.4907	120.242
72.5007	120.25
72.5208	120.264
72.5307	120.259
72.5507	120.241
72.5607	120.232
72.5807	120.25
72.5908	120.253
72.6108	120.253
72.6308	120.232
72.6408	120.23
72.6608	120.246
72.6708	120.246
72.6908	120.237
72.7008	120.244
72.7208	120.244
72.7308	120.24
72.7508	120.226
72.7709	120.236
72.7808	120.245
72.8009	120.236
72.8109	120.23
72.8308	120.227
72.8509	120.243
72.8609	120.244
72.8809	120.228
72.8909	120.221
72.9109	120.233
72.9209	120.238
72.9409	120.232
72.9509	120.232
72.9709	120.232
72.9809	120.226
73.0009	120.221
73.0209	120.233
73.0309	120.236
73.0509	120.232
73.0609	120.227
73.081	120.22
73.101	120.237
73.1109	120.234
73.1309	120.228
73.141	120.229
73.161	120.229
73.1709	120.228
73.1911	120.226
73.211	120.227
73.221	120.232
73.231	120.23
73.251	120.226
73.271	120.228
73.291	120.231
73.3011	120.231
73.311	120.23
73.331	120.219
73.351	120.222
73.361	120.223
73.381	120.228
73.3911	120.231
73.411	120.226
73.421	120.219
73.4411	120.214
73.4611	120.222
73.471	120.231
73.4911	120.228
73.5011	120.215
73.5211	120.21
73.5311	120.219
73.5511	120.234
73.5611	120.231
73.5811	120.208
73.5912	120.206
73.6111	120.223
73.6312	120.226
73.6412	120.224
73.6612	120.219
73.6712	120.213
73.6912	120.213
73.7013	120.213
73.7211	120.223
73.7412	120.228
73.7512	120.222
73.7712	120.206
73.7812	120.205
73.8013	120.223
73.8113	120.221
73.8312	120.215
73.8412	120.213
73.8613	120.22
73.8812	120.223
73.8912	120.216
73.9113	120.209
73.9212	120.209
73.9412	120.22
73.9512	120.222
73.9713	120.216
73.9813	120.216
74.0013	120.216
74.0214	120.213
74.0313	120.215
74.0513	120.22
74.0613	120.217
74.0813	120.216
74.1013	120.212
74.1113	120.215
74.1314	120.481
74.1414	120.988
74.1614	122.985
74.1714	123.738
74.1914	125.956
74.2013	126.711
74.2214	128.726
74.2313	129.445
74.2514	130.695
74.2713	131.837
74.2814	132.368
74.3014	133.417
74.3114	133.916
74.3314	134.638
74.3514	135.231
74.3615	135.59
74.3815	136.213
74.3917	136.471
74.4115	136.826
74.4216	137.011
74.4414	137.353
74.4514	137.538
74.4716	137.774
74.4916	137.979
74.5015	138.077
74.5215	138.219
74.5516	138.386
74.5616	138.436
74.5816	138.482
74.5915	138.496
74.6316	138.528
74.6416	138.55
74.6615	138.545
74.7216	138.588
74.7417	138.587
74.7518	138.594
74.8218	138.608
74.8318	138.614
74.8517	138.608
74.8617	138.6
74.8817	138.598
74.8916	138.608
74.9118	138.61
74.9217	138.61
74.9417	138.606
74.9517	138.607
74.9719	138.611
74.9919	138.611
75.0019	138.608
75.0217	138.605
75.0317	138.6
75.0517	138.612
75.0617	138.622
75.0817	138.624
75.1018	138.599
75.1117	138.602
75.1318	138.613
75.1417	138.622
75.1619	138.611
75.1717	138.607
75.1918	138.613
75.2018	138.62
75.2217	138.61
75.2418	138.602
75.2518	138.61
75.272	138.62
75.2818	138.617
75.3018	138.613
75.3118	138.612
75.3318	138.614
75.3418	138.608
75.3619	138.609
75.3818	138.617
75.3918	138.619
75.4118	138.619
75.4218	138.612
75.4418	138.611
75.4518	138.602
75.4718	138.608
75.4919	138.62
75.5019	138.622
75.5219	138.614
75.5319	138.608
75.5519	138.603
75.5619	138.614
75.5819	138.629
75.5919	138.624
75.6119	138.607
75.6219	138.6
75.6419	138.603
75.662	138.617
75.6719	138.621
75.6919	138.616
75.702	138.613
75.7219	138.611
75.7419	138.617
75.752	138.614
75.7719	138.607
75.782	138.614
75.802	138.622
75.812	138.62
75.832	138.605
75.842	138.601
75.862	138.614
75.882	138.623
75.892	138.616
75.912	138.606
75.922	138.615
75.942	138.623
75.952	138.621
75.972	138.602
75.982	138.602
76.0021	138.627
76.0221	138.629
76.0321	138.615
76.052	138.599
76.0621	138.606
76.0821	138.621
76.092	138.617
76.1121	138.615
76.132	138.623
76.1421	138.623
76.1622	138.603
76.1721	138.596
76.1922	138.619
76.2021	138.627
76.2221	138.621
76.2321	138.608
76.2522	138.614
76.2722	138.617
76.2821	138.618
76.3022	138.603
76.3122	138.613
76.3322	138.623
76.3422	138.623
76.3622	138.607
76.3722	138.606
76.3922	138.615
76.4123	138.612
76.4222	138.609
76.4422	138.619
76.4522	138.625
76.4722	138.619
76.4822	138.609
76.5022	138.599
76.5123	138.609
76.5323	138.624
76.5522	138.613
76.5623	138.613
76.5823	138.618
76.5923	138.619
76.6123	138.604
76.6223	138.601
76.6423	138.616
76.6623	138.629
76.6723	138.617
76.6923	138.595
76.7023	138.603
76.7223	138.622
76.7424	138.622
76.7524	138.612
76.7623	138.609
76.7823	138.617
76.8024	138.613
76.8124	138.613
76.8324	138.61
76.8424	138.617
76.8624	138.616
76.8724	138.612
76.8925	138.607
76.9125	138.629
76.9225	138.632
76.9424	138.605
76.9524	138.603
76.9725	138.608
76.9824	138.617
77.0025	138.618
77.0124	138.61
77.0324	138.617
77.0525	138.614
77.0626	138.606
77.0825	138.6
77.0925	138.608
77.1126	138.618
77.1325	138.611
77.1425	138.607
77.1626	138.617
77.1725	138.62
77.1926	138.616
77.2025	138.607
77.2225	138.604
77.2325	138.607
77.2526	138.611
77.2626	138.616
77.2826	138.632
77.3025	138.622
77.3126	138.612
77.3326	138.59
77.3426	138.595
77.3627	138.628
77.3725	138.631
77.3925	138.611
77.4126	138.609
77.4225	138.614
77.4426	138.616
77.4526	138.61
77.4726	138.605
77.4826	138.612
77.5026	138.622
77.5126	138.617
77.5326	138.617
77.5526	138.613
77.5627	138.614
77.5826	138.611
77.5927	138.605
77.6126	138.625
77.6227	138.632
77.6427	138.62
77.6627	138.58
77.6727	138.58
77.6927	138.604
77.7027	138.625
77.7227	138.656
77.7327	138.657
77.7527	138.606
77.7627	138.568
77.7827	138.585
77.8028	138.659
77.8127	138.669
77.8327	138.614
77.8427	138.592
77.8627	138.602
77.8828	138.629
77.8927	138.618
77.9128	138.619
77.9229	138.622
77.9428	138.623
77.9528	138.611
77.9728	138.615
77.9828	138.628
78.0028	138.628
78.0228	138.584
78.0329	138.576
78.0528	138.61
78.0629	138.667
78.0829	138.687
78.0929	138.645
78.1128	138.515
78.1228	138.475
78.1429	137.962
78.1629	136.101
78.173	135.138
78.1931	133.173
78.2029	132.345
78.2229	130.312
78.2329	129.396
78.2529	127.156
78.263	126.197
78.2829	124.218
78.3029	122.314
78.3129	121.434
78.333	119.904
78.343	119.22
78.363	118.272
78.373	117.761
78.393	117.055
78.4131	116.342
78.423	115.949
78.443	115.411
78.4529	115.292
78.4729	114.917
78.493	114.335
78.503	114.016
78.513	113.716
78.533	113.093
78.553	112.612
78.5631	112.493
78.5831	112.32
78.593	112.21
78.6131	111.974
78.6331	111.747
78.643	111.683
78.6631	111.607
78.673	111.576
78.693	111.483
78.7031	111.423
78.7231	111.369
78.7331	111.333
78.7531	111.283
78.763	111.265
78.7831	111.231
78.8031	111.195
78.8131	111.177
78.8331	111.145
78.8431	111.154
78.8631	111.147
78.8731	111.123
78.8931	111.08
78.9131	111.063
78.9232	111.071
78.9432	111.071
78.9532	111.056
78.9732	111.021
78.9832	111.009
79.0032	110.98
79.0132	110.973
79.0332	110.966
79.0532	110.929
79.0632	110.914
79.0832	110.886
79.0932	110.876
79.1132	110.873
79.1332	110.844
79.1432	110.828
79.1633	110.815
79.1732	110.818
79.1933	110.805
79.2033	110.8
79.2233	110.769
79.2332	110.757
79.2533	110.739
79.2633	110.735
79.2833	110.718
79.3033	110.7
79.3132	110.686
79.3333	110.657
79.3432	110.651
79.3633	110.656
79.3734	110.66
79.3934	110.641
79.4133	110.616
79.4233	110.613
79.4433	110.606
79.4534	110.602
79.4733	110.595
79.4834	110.596
79.5034	110.583
79.5134	110.579
79.5333	110.565
79.5534	110.556
79.5634	110.551
79.5834	110.536
79.5934	110.531
